,code,name,changepercent,trade,open,high,low,settlement,volume,turnoverratio,amount,per,pb,mktcap,nmc
3572,000417,合肥百货,-3.067,4.74,4.89,4.91,4.72,4.89,3375800.0,0.43334000000000006,16231109.0,16.464,0.905,369665.1108,369259.011774
3573,000416,民生控股,1.169,6.06,5.96,6.38,5.86,5.99,27133508.0,5.10373,165124721.0,161.17,3.664,322314.125364,322174.505388
3574,000415,渤海租赁,-1.777,3.87,3.95,3.95,3.86,3.94,14674421.0,0.41368000000000005,57105611.0,10.499,0.656,2393409.736134,1372816.363248
3575,000413,东旭光电,-3.636,4.77,4.95,4.97,4.76,4.95,69667511.0,1.43226,335168917.0,12.553,0.8290000000000001,2733329.306286,2320202.084778
3576,000411,英特集团,-2.76,12.33,12.7,12.7,12.2,12.68,977500.0,0.47150000000000003,12121629.0,27.4,2.656,306942.939855,255621.948543
3577,000410,沈阳机床,-6.162,5.33,5.6,5.66,5.17,5.68,10172695.0,1.37404,54747337.0,-5.175,-8.007,407995.981172,394606.221672
3578,000409,*ST地矿,-4.954,5.18,5.49,5.49,5.18,5.45,5100638.0,1.25746,26832733.0,85.479,2.816,264662.339844,210116.984392
3579,000408,藏格控股,0.558,9.01,9.05,9.38,8.94,8.96,20626143.0,4.61814,188342160.0,13.828,2.257,1796395.349322,402416.288851
3580,000407,胜利股份,-1.877,3.66,3.72,3.73,3.61,3.73,6610165.0,0.7548100000000001,24093668.0,30.5,1.397,322110.984096,320522.24178
3581,000404,长虹华意,-2.404,4.06,4.18,4.2,4.04,4.16,3302538.0,0.47543,13500385.0,39.151,0.877,282574.367474,282022.53268
3582,000403,振兴生化,0.179,27.92,27.56,28.27,27.56,27.87,445120.0,0.16403,12397486.0,95.16,11.495,761036.656408,757668.71148
3583,000402,金 融 街,-2.908,7.68,7.91,8.02,7.61,7.91,12358350.0,0.41366,96280749.0,7.046,0.705,2295498.168576,2294450.469888
3584,000401,冀东水泥,-4.919,17.01,17.97,17.99,17.0,17.89,32382517.0,2.40366,561036719.0,15.45,2.069,2292136.476714,2291617.011726
3585,000400,许继电气,-3.846,8.5,8.84,8.9,8.43,8.84,8919549.0,0.8847100000000001,76390336.0,42.929,1.102,857078.21265,856958.9959
3586,000338,潍柴动力,-0.399,12.49,12.58,12.72,12.39,12.54,62634139.0,1.47588,786201556.0,11.565,2.352,9909408.494855,5300555.063378
3587,000333,美的集团,0.399,52.8,52.7,53.2,52.0,52.59,19181022.0,0.28302000000000005,1013260121.0,17.143,3.891,36673692.90816,35784174.67152
3588,000301,东方盛虹,-1.852,5.3,5.41,5.42,5.29,5.4,5022860.0,0.41231,26834930.0,20.385,1.617,2135398.20766,645665.31585
3589,000166,申万宏源,-1.789,4.94,5.06,5.07,4.9,5.03,41289560.0,0.18323,205847001.0,26.0,1.5590000000000002,12369732.61264,11132000.61727
3590,000159,国际实业,-5.523,6.5,6.95,7.03,6.43,6.88,19030800.0,3.95909,125375719.0,52.209,1.438,312445.89545,312445.89545
3591,000158,常山北明,-2.107,5.11,5.25,5.26,5.05,5.22,5639801.0,0.34724000000000005,28961518.0,46.455,1.407,844619.105071,829946.07682
3592,000157,中联重科,-0.808,6.14,6.23,6.25,6.03,6.19,60423176.0,0.95679,374133947.0,23.615,1.224,4814908.280082,3877525.393932
3593,000156,华数传媒,-1.065,10.22,10.34,10.47,10.14,10.33,2772908.0,0.21658000000000002,28439107.0,22.711,1.343,1464885.643844,1308461.834414
3594,000155,川能动力,-1.716,4.01,4.1,4.13,4.0,4.08,6135130.0,0.48308000000000006,24738096.0,16.708,1.491,509270.0,509270.0
3595,000153,丰原药业,-3.045,6.05,6.27,6.27,6.02,6.24,2365400.0,0.7582,14410540.0,31.494,1.45,188845.44415,188746.22415
3596,000151,中成股份,-0.385,10.34,10.38,10.82,10.1,10.38,5994142.0,2.24884,62732703.0,36.693,3.057,306043.32,275606.461878
3597,000150,宜华健康,-5.294,4.83,5.09,5.09,4.71,5.1,22711254.0,2.81781,110187903.0,17.067,1.228,423927.920031,389293.286886
3598,000100,TCL 集团,-1.484,3.32,3.38,3.4,3.27,3.37,121210672.0,0.9574400000000001,403314378.0,12.938,1.447,4498483.304324,4203062.860808
3599,000099,中信海直,-2.74,7.1,7.3,7.35,7.09,7.3,3016201.0,0.49767000000000006,21555444.0,28.4,1.389,430309.9982,430309.9982
3600,000096,广聚能源,-2.386,9.41,9.64,9.7,9.38,9.64,508476.0,0.09954,4842114.0,47.05,1.998,496848.0,480707.968
3601,000090,天健集团,-1.296,5.33,5.41,5.46,5.31,5.4,6563562.0,0.35129000000000005,35150806.0,9.801,1.086,995934.716322,995865.557973
3602,000089,深圳机场,0.111,9.0,9.02,9.07,8.83,8.99,8479601.0,0.41348,76152086.0,27.633,1.5630000000000002,1845692.5581,1845692.5581
3603,000088,盐 田 港,-2.222,5.28,5.39,5.39,5.24,5.4,3511156.0,0.18078000000000002,18612995.0,22.0,1.502,1025481.6,1025481.6
3604,000078,海王生物,-2.332,3.35,3.42,3.44,3.33,3.43,12875160.0,0.49105000000000004,43259275.0,21.474,1.435,925465.391095,878356.87068
3605,000070,特发信息,-5.337,10.11,10.7,10.79,10.09,10.68,17555257.0,2.25727,179866983.0,22.998,2.791,807846.203391,786277.175541
3606,000069,华侨城Ａ,-1.057,7.49,7.6,7.72,7.46,7.57,40168215.0,0.57245,303590843.0,5.803,1.001,6144856.979835,5255658.031841
3607,000068,华控赛格,-9.882,3.83,4.21,4.24,3.83,4.25,29928942.0,2.9730600000000003,116957089.0,-29.015,7.8,385555.170712,385555.170712
3608,000066,中国长城,-2.028,9.18,9.39,9.42,9.02,9.37,28924042.0,1.16127,266940235.0,27.321,4.28,2695399.98408,2286478.489662
3609,000065,北方国际,-4.22,8.17,8.6,8.6,8.08,8.53,5185009.0,0.8244,42823997.0,10.61,1.496,628685.91997,513846.926919
3610,000063,中兴通讯,0.192,31.28,31.21,31.76,30.41,31.22,63732655.0,1.85616,1989862507.0,-18.731,5.527,13114677.524904,10740201.770648
3611,000062,深圳华强,-1.842,12.79,13.0,13.07,12.61,13.03,2730954.0,0.26142000000000004,35068377.0,13.457,1.932,1337718.022838,1336100.962674
3612,000061,农 产 品,-0.745,5.33,5.39,5.41,5.27,5.37,4949329.0,0.29192,26469635.0,211.508,1.816,904481.881823,903659.517189
3613,000060,中金岭南,-3.548,4.35,4.47,4.48,4.34,4.51,29679588.0,0.8317700000000001,130249885.0,16.731,1.477,1552813.117245,1552178.351325
3614,000059,华锦股份,-2.304,6.36,6.54,6.54,6.32,6.51,8472045.0,0.52969,54090347.0,9.636,0.752,1017245.453532,1017243.255516
3615,000058,深 赛 格,-3.148,5.23,5.42,5.43,5.23,5.4,2409799.0,0.4479,12734654.0,232.444,3.366,646248.218227,281387.024269
3616,000056,皇庭国际,-2.638,4.06,4.2,4.21,4.05,4.17,4420879.0,0.48918000000000006,18169478.0,50.75,0.883,477190.219408,366915.682448
3617,000055,方大集团,-2.424,4.83,4.93,4.98,4.75,4.95,5939202.0,0.8756200000000001,28710966.0,2.529,1.093,542594.563287,327611.125632
3618,000050,深天马Ａ,-0.07,14.27,14.34,14.66,13.81,14.28,33109932.0,1.8104200000000001,470733742.0,31.028,1.112,2922671.593777,2609779.808043
3619,000049,德赛电池,-1.591,24.13,24.42,24.69,23.91,24.52,1984002.0,0.9666600000000001,48046166.0,12.339,2.725,495253.139794,495253.139794
3620,000048,*ST康达,-1.657,18.99,19.32,19.32,18.86,19.31,240900.0,0.06280000000000001,4597087.0,16.966,6.585,742069.706229,728495.40546
3621,000046,泛海控股,-1.119,5.3,5.44,5.44,5.22,5.36,7549058.0,0.14587,40161310.0,29.592,1.216,2753986.34768,2742860.41649
3622,000045,深纺织Ａ,-5.08,6.54,6.83,6.85,6.53,6.89,4972301.0,1.08799,33016124.0,-163.5,1.32,334373.293446,298888.855746
3623,000043,中航善达,-0.396,12.59,12.69,12.88,12.4,12.64,5961945.0,0.89409,75578639.0,9.802,1.7149999999999999,839704.422744,839525.959494
3624,000042,中洲控股,-0.416,9.57,9.85,9.95,9.53,9.61,2819197.0,0.42583000000000004,27275513.0,14.243,0.849,636243.400023,633583.609923
3625,000040,东旭蓝天,-7.618,5.7,6.17,6.17,5.69,6.17,19376161.0,1.82735,113803842.0,6.882,0.584,847518.1059,604394.13915
3626,000039,中集集团,-2.122,10.15,10.38,10.39,10.15,10.37,5545286.0,0.36441,56702469.0,9.144,0.866,3636268.64223,1544549.5758
3627,000038,深大通,-4.767,8.39,8.71,8.71,8.31,8.81,8372033.0,4.29472,70889205.0,-1.867,1.546,438610.254541,163552.902295
3628,000037,深南电A,-4.444,12.04,12.42,12.51,12.0,12.6,3877251.0,1.14409,47203232.0,376.25,3.723,725726.165584,408028.389244
3629,000036,华联控股,-1.014,4.88,4.93,4.97,4.83,4.93,5919813.0,0.40134000000000003,29101948.0,5.748,1.095,724159.8042,719811.372352
3630,000035,中国天楹,-4.53,5.48,5.68,5.7,5.41,5.74,23190245.0,1.8102,128031443.0,34.207,1.685,1336427.52802,702037.047096
3631,000034,神州数码,-2.231,12.27,12.55,12.6,12.23,12.55,2860089.0,0.58913,35273311.0,15.662,2.035,802544.422518,595678.979607
3632,000032,深桑达Ａ,-5.938,9.03,9.58,9.58,8.99,9.6,2618961.0,0.63678,24076709.0,35.37,2.677,373137.353883,371389.14498
3633,000031,大悦城,1.023,6.91,6.86,7.02,6.78,6.84,25380092.0,1.39934,175784539.0,8.974,1.6219999999999999,2712776.403558,1253282.563978
3634,000030,富奥股份,-1.563,4.41,4.49,4.53,4.31,4.48,2047933.0,0.11659000000000001,9065478.0,9.0,1.241,798453.480951,774658.985058
3635,000029,深深房Ａ,0.0,0.0,0.0,0.0,0.0,10.97,0.0,0.0,0.0,22.041,3.247,1109791.02,978151.02
3636,000028,国药一致,-1.988,40.93,41.26,41.68,40.77,41.76,1244676.0,0.40445000000000003,51130297.0,14.463,1.47,1752323.741419,1259597.645015
3637,000027,深圳能源,-1.488,5.96,6.1,6.11,5.92,6.05,6071180.0,0.15314000000000003,36343997.0,35.059,1.002,2362836.991812,2362836.991812
3638,000026,飞亚达Ａ,-2.081,7.53,7.69,7.69,7.46,7.69,2916967.0,0.8177300000000001,21972073.0,17.971,1.267,333555.567393,268607.425104
3639,000025,特 力Ａ,-3.571,19.17,19.83,19.83,19.01,19.88,3204176.0,0.8157700000000001,61731640.0,65.561,5.335,826338.79944,752956.03944
3640,000023,深天地Ａ,-2.576,12.86,13.2,13.2,12.78,13.2,1867788.0,1.34609,24130476.0,67.791,3.998,178440.52464,178440.52464
3641,000021,深科技,-2.886,7.74,7.95,8.02,7.66,7.97,10372856.0,0.7059500000000001,80713533.0,21.482,1.7770000000000001,1138754.746962,1137282.367536
3642,000020,深华发Ａ,-2.251,10.42,10.55,10.62,10.38,10.66,799364.0,0.44123,8351720.0,898.276,9.1,295053.998534,188774.337422
3643,000019,深粮控股,-3.338,6.66,6.87,6.96,6.64,6.89,4794216.0,1.15255,32258698.0,24.897,1.788,767588.479164,277032.408948
3644,000018,*ST神城,-4.0,1.2,1.24,1.24,1.19,1.25,15504040.0,1.55728,18565334.0,-1.195,19.324,203789.40132,119470.16556
3645,000017,深中华A,-4.74,4.22,4.41,4.41,4.18,4.43,5761859.0,1.90172,24608100.0,-1455.172,166.798,232668.833634,127857.985376
3646,000016,深康佳Ａ,-1.703,4.04,4.12,4.14,4.01,4.11,6830964.0,0.42785,27673828.0,23.653,1.184,972809.944832,645016.0172
3647,000014,沙河股份,-2.454,9.54,9.73,9.73,9.45,9.78,2873400.0,1.42455,27416933.0,13.18,2.192,192426.748398,192426.748398
3648,000012,南 玻Ａ,-1.425,4.15,4.26,4.26,4.13,4.21,7437253.0,0.3806,30980019.0,25.938,1.286,1289901.407645,810938.823825
3649,000011,深物业A,-2.916,10.32,10.63,11.13,10.28,10.63,18020503.0,3.42307,194019854.0,10.377,1.8,615050.422944,543288.731208
3650,000010,*ST美丽,-1.108,3.57,3.62,3.66,3.56,3.61,825500.0,0.15809,2960509.0,-4.001,6.932,292688.132541,186414.867786
3651,000009,中国宝安,-2.808,4.5,4.65,4.66,4.48,4.63,12141201.0,0.47728000000000004,55002811.0,45.0,1.8290000000000002,1160646.28425,1144726.59555
3652,000008,神州高铁,-3.476,3.61,3.75,3.78,3.6,3.74,24616932.0,0.9517,89582356.0,31.121,1.37,1003867.119906,933768.886093
3653,000007,全新好,-1.398,6.35,6.44,6.52,6.27,6.44,1613623.0,0.5223,10268370.0,-11.14,11.022,219994.50794,196182.00794
3654,000006,深振业Ａ,-3.461,5.3,5.45,5.45,5.29,5.49,8924827.0,0.6621800000000001,47868773.0,8.184,1.134,715497.37438,714326.67434
3655,000005,世纪星源,-2.97,2.94,3.02,3.04,2.94,3.03,7714100.0,0.72916,22900715.0,20.91,2.115,311209.831548,311036.195148
3656,000004,国农科技,-3.686,19.6,20.36,20.36,19.6,20.35,488200.0,0.5886600000000001,9651819.0,-81.193,14.364,164594.30064,162549.87364
3657,000002,万 科Ａ,1.27,31.1,30.71,31.45,30.53,30.71,45761469.0,0.47103000000000006,1423211185.0,10.163,2.179,35149664.73311,30214178.83373
3658,000001,平安银行,-1.001,13.85,13.96,14.02,13.76,13.99,58228330.0,0.33912000000000003,807249426.0,9.964,1.03,23781019.74191,23780791.780605
3659,900951,ST大化B,0.748,0.404,0.396,0.404,0.396,0.401,13600.0,0.013600000000000001,5427.0,-0.808,10.359,11110.0,4040.0
3660,900946,*ST天雁B,-2.0,0.196,0.2,0.2,0.195,0.2,113500.0,0.049350000000000005,22391.0,-2.142,0.388,19047.621824,4508.0
3661,900937,*ST华电B,-2.614,0.149,0.153,0.153,0.148,0.153,464492.0,0.10752,69538.0,-0.382,0.17,29303.4597797,6436.8000298
3662,900930,*ST沪普B,0.0,0.402,0.0,0.0,0.0,0.402,0.0,0.0,0.0,-0.773,1.085,15365.4585474,5016.96
3663,900907,*ST鹏起B,-2.837,0.137,0.141,0.143,0.136,0.141,361800.0,0.14995,50186.0,-0.063,0.214,24013.0004846,3305.61957
3664,900906,*ST毅达B,0.0,0.179,0.0,0.0,0.0,0.179,0.0,0.0,0.0,-0.385,-0.40800000000000003,19175.8154295,6450.444
3665,603996,ST中新,-5.01,4.74,5.0,5.02,4.74,4.99,2430500.0,0.80976,11778616.0,-18.231,1.053,142271.1,142271.1
3666,603810,ST丰山,-4.998,29.27,29.27,29.27,29.27,30.81,454900.0,2.2745,13314923.0,13.678,2.014,234160.0,58540.0
3667,601798,ST蓝科,-4.153,6.0,6.26,6.26,5.95,6.26,1654592.0,0.4667,9996884.0,33.898,1.188,212716.9188,212716.9188
3668,601558,ST锐电,-3.226,1.2,1.23,1.24,1.2,1.24,28061500.0,0.49169,34146475.0,40.0,4.922,723672.0,684863.99988
3669,601268,*ST二重,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670,600984,建设机械,4.128,7.82,7.58,7.87,7.44,7.51,15874187.0,2.01932,121940891.0,42.247,1.909,647334.488848,614742.292848
3671,600962,国投中鲁,-3.244,8.65,8.97,8.99,8.6,8.94,1960780.0,0.7719,17111574.0,426.108,2.711,226811.65,219727.3
3672,600891,*ST秋林,-5.031,1.51,1.6,1.6,1.51,1.59,6343579.0,1.65093,9683792.0,-0.226,-0.8140000000000001,93255.456253,58020.549701
3673,600877,*ST嘉陵,-5.052,6.39,6.77,6.77,6.39,6.73,13635164.0,1.98393,88178728.0,-22.468,-20.713,525361.323105,439173.22356
3674,600870,ST厦华,0.0,3.29,3.23,3.35,3.23,3.29,1042374.0,0.19923000000000002,3420131.0,378.161,219.333,172132.689785,172132.689785
3675,600817,ST宏盛,-3.085,7.54,7.8,7.8,7.46,7.78,549600.0,0.35303,4190847.0,251.333,11.93,121326.201828,117382.021796
3676,600815,*ST厦工,-1.73,2.84,2.89,2.89,2.82,2.89,2157310.0,0.22496000000000002,6131461.0,-3.737,-15.875,272347.476876,272347.476876
3677,600807,ST天业,-2.661,4.39,4.49,4.52,4.35,4.51,3110149.0,0.39518000000000003,13696800.0,109.75,3.171,388354.646909,345501.105696
3678,600793,宜宾纸业,-2.032,18.32,18.84,18.99,18.31,18.7,2187358.0,2.07726,40688616.0,11.057,5.36,231491.52,192909.6
3679,600779,水井坊,-0.162,49.35,49.58,50.4,49.1,49.43,2572277.0,0.52652,127393887.0,41.607,11.617,2410973.01963,2410973.01963
3680,600767,ST运盛,1.792,5.68,5.57,5.86,5.48,5.58,6557328.0,1.92348,37864394.0,94.667,6.818,193693.783376,193636.983376
3681,600747,*ST大控,-2.0,0.98,1.0,1.01,0.96,1.0,10204300.0,0.9587500000000001,10022611.0,-0.916,3.422,143504.183102,104304.183102
3682,600732,ST新梅,0.753,6.69,6.63,6.85,6.55,6.64,4939860.0,1.10664,33169384.0,186.872,6.501,298630.28052,298630.28052
3683,600726,*ST华源,-2.21,1.77,1.81,1.81,1.76,1.81,4719110.0,0.3075,8412151.0,-4.538,2.02,348101.502081,271637.501727
3684,600725,ST云维,-3.767,2.81,2.92,2.92,2.8,2.92,1934290.0,0.15694000000000002,5482889.0,265.094,11.802,346324.07,346324.07
3685,600722,金牛化工,10.0,6.49,6.41,6.49,6.06,5.9,23667861.0,3.47893,151573221.0,75.641,4.502,441527.469724,441527.469724
3686,600721,*ST百花,0.175,5.73,5.73,5.73,5.63,5.72,922100.0,0.30218,5244549.0,-2.84,2.44,229421.403762,174853.066089
3687,600715,文投控股,-3.288,3.53,3.64,3.67,3.51,3.65,4706685.0,0.36651,16714350.0,-9.541,1.029,654763.2855,453322.4588
3688,600710,苏美达,-7.945,5.33,5.69,5.75,5.3,5.79,31260146.0,4.88223,170530196.0,15.229,1.545,696497.448322,341271.372
3689,600701,*ST工新,-4.706,2.43,2.55,2.55,2.42,2.55,10809688.0,1.39322,26369102.0,-0.579,-13.815,251440.657974,188538.483519
3690,600698,*ST天雁,-3.401,2.84,2.91,2.94,2.8,2.94,6461959.0,0.8766600000000001,18582169.0,-31.038,5.618,275996.15296,209340.335956
3691,600696,ST岩石,-5.045,8.47,8.9,8.91,8.47,8.92,2288078.0,0.6718500000000001,19727076.0,141.167,9.506,288459.02085,288459.02085
3692,600691,阳煤化工,-1.938,2.53,2.6,2.6,2.51,2.58,14439600.0,0.8221200000000001,36698618.0,34.516,1.012,601123.433856,444366.899218
3693,600687,*ST刚泰,-4.95,1.92,2.01,2.01,1.92,2.02,11444820.0,0.7687700000000001,22112323.0,-2.452,0.598,285833.338368,285833.338368
3694,600680,*ST上普,0.0,7.69,0.0,0.0,0.0,7.69,0.0,0.0,0.0,-14.788,20.761,293931.284153,197960.084153
3695,600666,*ST瑞德,5.298,1.59,1.52,1.59,1.49,1.51,37403630.0,4.65419,58116984.0,-0.7000000000000001,3.126,195144.87216,127781.229588
3696,600656,退市博元,0.0,4.49,0.0,0.0,0.0,4.49,0.0,0.0,0.0,-4.784,-1.314,85464.311422,85457.423313
3697,600654,*ST中安,-4.07,1.65,1.72,1.72,1.65,1.72,6101700.0,0.80813,10174206.0,-1.071,33.333,211698.46368,124582.12041
3698,600652,*ST游久,-4.587,2.08,2.18,2.18,2.07,2.18,7410132.0,0.8898900000000001,15573864.0,-1.908,1.006,173202.327584,173202.327584
3699,600644,乐山电力,-2.645,5.89,6.1,6.1,5.85,6.05,1921000.0,0.3568,11361900.0,39.214,2.249,317117.988151,317117.988151
3700,600634,*ST富控,-5.181,1.83,1.92,1.93,1.83,1.93,3849600.0,0.66864,7163707.0,-0.191,-0.297,105358.970823,105358.970823
3701,600615,ST丰华,-1.939,7.08,7.19,7.22,7.04,7.22,905800.0,0.48277000000000003,6433846.0,141.6,2.225,133118.519664,132838.151664
3702,600614,*ST鹏起,-1.478,2.0,2.07,2.09,1.99,2.03,12375228.0,0.81874,25095480.0,-0.917,3.124,350554.7516,302297.5316
3703,600610,*ST毅达,0.0,3.26,0.0,0.0,0.0,3.26,0.0,0.0,0.0,-7.017,-7.423,349235.52123,122437.31634
3704,600608,ST沪科,-3.05,4.45,4.63,4.63,4.4,4.59,2133100.0,0.67,9598343.0,-445.0,25.663,146343.341245,141675.291245
3705,600595,*ST中孚,-2.857,1.36,1.4,1.4,1.35,1.4,7296730.0,0.41898,9995113.0,-1.038,0.847,266726.471752,236849.494808
3706,600556,ST慧球,-0.383,7.81,7.72,7.92,7.6,7.84,3652118.0,0.9250700000000001,28440542.0,-86.778,90.92,308333.885948,308333.885948
3707,600539,ST狮头,-2.038,6.25,6.26,6.35,6.14,6.38,615268.0,0.26751,3811108.0,156.25,3.323,143750.0,143750.0
3708,600526,*ST菲达,-0.749,5.3,5.34,5.36,5.24,5.34,1942000.0,0.35476,10321491.0,-6.883,1.496,290124.47616,290124.47616
3709,600518,ST康美,-4.611,3.31,3.44,3.44,3.3,3.47,76885889.0,1.7439200000000001,256678706.0,17.989,0.647,1646348.214425,1459308.485746
3710,600485,*ST信威,-5.033,10.19,10.19,10.19,10.19,10.73,141200.0,0.007790000000000001,1438828.0,-10.293,4.301,2979293.894858,1846988.088255
3711,600462,*ST九有,-4.636,1.44,1.51,1.51,1.43,1.51,7470600.0,1.39957,10862365.0,-2.824,-360.0,76864.32,76864.32
3712,600444,国机通用,-2.944,11.54,11.85,11.85,11.42,11.89,865300.0,0.59096,10075190.0,35.805,2.971,168970.909528,168970.909528
3713,600423,*ST柳化,-4.167,2.99,3.12,3.12,2.97,3.12,2289750.0,0.28669,6934050.0,3.322,1.149,238809.812774,238809.812774
3714,600421,*ST仰帆,-4.805,11.49,12.49,12.49,11.47,12.07,852495.0,0.43584000000000006,9936526.0,-229.8,1823.81,224744.4,224744.4
3715,600408,ST安泰,-5.021,2.27,2.4,2.4,2.27,2.39,8437153.0,0.8380200000000001,19355932.0,2.802,1.512,228543.6,228543.6
3716,600401,退市海润,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,-0.19,-0.253,70874.02728,70874.02728
3717,600399,ST抚钢,-1.634,3.01,3.03,3.08,3.0,3.06,3625584.0,0.18384,10934316.0,1.498,1.407,593602.1,593602.1
3718,600396,*ST金山,-2.198,1.78,1.82,1.82,1.77,1.82,5357800.0,0.36381,9558400.0,-3.597,1.278,262141.813426,262141.813426
3719,600385,*ST金泰,-2.591,7.52,7.57,7.63,7.51,7.72,178300.0,0.12488,1350441.0,-107.429,20.591,111376.575296,107365.908128
3720,600321,ST正源,-2.703,1.8,1.86,1.86,1.8,1.85,4020800.0,0.26618,7283406.0,71.146,1.009,271899.0,271899.0
3721,600311,荣华实业,-7.87,3.98,4.17,4.19,3.93,4.32,39340513.0,5.91053,158801022.0,-24.372,3.729,264908.8,264908.8
3722,600301,ST南化,-1.087,6.37,6.5,6.5,6.32,6.44,199500.0,0.08484000000000001,1276042.0,27.696,4.924,149789.36518,149789.36518
3723,600289,*ST信通,-3.383,2.57,2.66,2.66,2.57,2.66,1779540.0,0.31445,4626610.0,-1.1,-1.995,162180.381733,145442.129788
3724,600275,ST昌鱼,-4.367,2.19,2.24,2.29,2.18,2.29,6979203.0,1.3716,15398671.0,260.714,7.505,111435.355122,111435.355122
3725,600265,ST景谷,-1.722,26.25,26.85,26.85,25.84,26.71,145723.0,0.11227000000000001,3836766.0,562.099,94.868,340725.0,340725.0
3726,600247,ST成城,-1.114,4.44,4.54,4.54,4.41,4.49,872501.0,0.25933,3879750.0,201.818,2220.0,149380.0704,149380.0704
3727,600242,中昌数据,-4.502,8.06,8.44,8.52,8.06,8.44,3336400.0,1.01801,27187744.0,29.852,1.744,368072.088332,264156.484644
3728,600240,*ST华业,-3.96,0.97,1.0,1.01,0.97,1.01,23320306.0,1.6373700000000002,22868845.0,-0.215,10.419,138152.5992,138152.5992
3729,600238,ST椰岛,5.006,8.81,8.44,8.81,8.44,8.39,2941682.0,0.66105,25687364.0,97.889,5.066,394864.2,392046.39198
3730,600234,*ST山水,0.284,7.07,7.09,7.12,7.03,7.05,409980.0,0.20251000000000002,2895339.0,-88.375,25.812,143129.23716,143129.23716
3731,600228,ST昌九,-2.913,7.0,7.21,7.23,6.97,7.21,770321.0,0.31921000000000005,5421126.0,233.333,28.807,168924.0,168924.0
3732,600217,中再资环,-4.274,5.6,5.88,5.92,5.42,5.85,18945655.0,1.43646,106852907.0,24.594,5.181,777649.47792,738590.03456
3733,600209,ST罗顿,-4.954,3.07,3.23,3.23,3.07,3.23,3489481.0,0.7948500000000001,10860588.0,163.298,2.177,134776.428883,134776.428883
3734,600193,ST创兴,-0.893,3.33,3.36,3.45,3.27,3.36,3878345.0,0.9117500000000001,13053454.0,47.571,6.588,141649.209,141649.209
3735,600186,*ST莲花,-3.529,1.64,1.7,1.71,1.62,1.7,5741750.0,0.54064,9493355.0,-5.29,-5.12,174171.987004,174171.987004
3736,600179,ST安通,-5.166,2.57,2.7,2.7,2.57,2.71,7657068.0,1.13667,19789856.0,6.268,1.12,382153.838155,173125.333767
3737,600163,中闽能源,-3.96,3.88,4.08,4.08,3.83,4.04,13789300.0,1.37967,53858567.0,29.846,2.039,387792.50924,387792.50924
