date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2019-03-06,1.35672324933,1.24968757811,1.45560521629,1.54330212688,1.87546886722,10,9,0,-15919838.0,25606034.5286,13.42,13.0460849368,3,2,0,6247422.0,34559252.54,13.58,13.5033333333,21,17,0,5093602.0,35709442.6575,13.82,13.2011991577,21,18,0,5817378.0,34624715.2396,13.11,13.3766947982,3,2,0,6868548.0,29647137.3519,0.712759748786,5.22827687776,2.35640648012,124874.0,3.03829683698,169578892.0,637872.0,601116
2019-03-07,2.30715473565,2.4685262898,1.76448829619,1.95603327174,2.35640648012,11,10,1,-15794617.0,25894938.7517,13.58,13.3470783032,4,3,1,6372643.0,34868363.8705,13.9,13.8366666667,22,18,1,5218823.0,35930393.6464,14.24,13.4341327718,22,19,1,5942599.0,34869651.6819,13.37,13.6383473991,4,3,1,6993769.0,29942208.9278,0.876878152707,6.25899280576,-9.20863309353,125221.0,3.04673965937,174057190.0,637872.0,601116
2019-03-08,-0.263712106052,-6.52854733799,-2.02006035829,-3.73339734386,-9.20863309353,1,11,0,-15907556.0,25865155.3702,13.58,13.3118804419,1,4,-1,6259704.0,34131036.2627,12.62,12.9333333333,1,19,-1,5105884.0,35702250.0496,13.58,13.1627551812,1,20,-1,5829660.0,34448005.5193,12.6,13.1291736995,1,4,-1,6880830.0,28902195.1148,0.24628835362,7.76545166403,5.4675118859,112939.0,2.74790754258,142529018.0,637872.0,601116
2019-03-11,-0.000826339037917,1.80412371134,0.372882467148,0.688643111112,5.4675118859,2,12,-1,-16009642.0,25865071.0125,12.78,13.3117704407,2,1,0,6361790.0,34315212.0359,13.31,13.1666666667,2,1,0,5207970.0,35740316.1292,13.44,13.2118367875,2,1,0,5931746.0,34518306.3399,12.75,13.2195868498,2,1,0,6982916.0,29460351.5332,0.283143286639,5.18407212622,1.80315552216,102086.0,2.48384428224,135876466.0,637872.0,601116
2019-03-12,0.104963215987,2.17721518987,0.853182435237,1.24971057713,1.80315552216,3,1,1,-15896206.0,25876977.6199,13.42,13.325742903,3,2,1,6475226.0,34562186.6182,13.55,13.4533333333,3,2,1,5321406.0,35837097.7319,13.62,13.3245578583,3,2,1,6045182.0,34660068.5089,13.19,13.3847934249,3,2,1,7096352.0,29664894.283,0.283679103455,3.17343173432,-2.06642066421,113436.0,2.76,153705780.0,637872.0,601116
2019-03-13,-0.0165859838855,-0.247770069376,-0.136484474493,-0.428820308398,-2.06642066421,1,2,0,-16000098.0,25875254.4689,13.56,13.3235326975,1,3,0,6371334.0,34536445.2901,13.27,13.42,1,3,0,5217514.0,35822918.0869,13.81,13.3063719055,1,3,0,5941290.0,34615517.5094,13.18,13.3273967124,1,3,0,6992460.0,29450209.7074,0.211020152683,4.74755086662,-3.39110776187,103892.0,2.52778588808,137864684.0,637872.0,601116
2019-03-14,-0.0152515657222,-3.70094386488,-1.21839348596,-1.90358523645,-3.39110776187,2,3,0,-16074797.0,25874115.1921,13.15,13.3215006501,2,4,-1,6296635.0,34259988.4844,12.82,12.9233333333,2,4,0,5142815.0,35731905.3119,13.35,13.144247937,2,4,0,5866591.0,34473321.5959,12.6,13.0736983562,2,4,-1,6917761.0,29196897.3487,-0.0177994893291,5.85023400936,1.32605304212,74699.0,1.81749391727,95764118.0,637872.0,601116
2019-03-15,-0.00829775556902,0.748001031726,-0.391167142128,-0.32010206271,1.32605304212,3,4,-1,-16149894.0,25873492.0556,12.87,13.3203952645,3,1,0,6371732.0,34316161.1178,12.99,13.02,3,5,-1,5067718.0,35702529.833,13.27,13.092831958,3,5,-1,5791494.0,34449282.8913,12.8,13.0318491781,3,1,0,6992858.0,29296479.954,-0.0275552416015,3.6181678214,3.00230946882,75097.0,1.82717761557,97551003.0,637872.0,601116
2019-03-18,0.00759955020557,1.38248847926,0.731107532482,1.33576907287,3.00230946882,4,1,0,-16065580.0,25874132.8041,13.03,13.3214075547,4,2,0,6456046.0,34432724.2515,13.38,13.2,4,1,0,5152032.0,35764172.4335,13.38,13.1885546387,4,1,0,5875808.0,34561906.9249,12.84,13.2059245891,4,2,0,7077172.0,29549616.6745,0.0949155299766,4.03587443946,5.00747384155,84314.0,2.05143552311,112812132.0,637872.0,601116
2019-03-19,0.171527320081,4.44444444444,2.17725491261,3.19582095616,5.00747384155,5,2,0,-15900962.0,25902369.2884,13.38,13.344257408,5,3,1,6620664.0,35164359.807,14.05,13.7866666667,5,2,0,5316650.0,36122587.7827,14.05,13.4757030925,5,2,0,6040426.0,35087996.579,13.26,13.6279622945,5,3,1,7241790.0,30373937.0034,0.173843048782,5.62277580071,-1.92170818505,164618.0,4.00530413625,231288290.0,637872.0,601116
2019-03-20,0.0421868297714,-0.435203094778,0.752705085737,0.557815255819,-1.92170818505,6,3,0,-15785684.0,25907232.5018,13.87,13.3498869272,1,4,0,6505386.0,35114190.4647,13.78,13.7266666667,6,3,0,5431928.0,36209358.1196,13.98,13.577135395,6,3,1,6155704.0,35152300.4061,13.42,13.7039811473,1,4,0,7126512.0,30152406.3272,0.0668069881919,4.06386066763,-1.01596516691,115278.0,2.80481751825,158853084.0,637872.0,601116
2019-03-21,0.00701067706779,-0.267119961146,0.154339392915,-0.233440000305,-1.01596516691,7,4,0,-15696521.0,25907857.5948,13.66,13.3508228447,2,5,0,6416223.0,35090373.2476,13.64,13.69,7,4,0,5521091.0,36223119.4828,13.92,13.5980902633,1,4,-1,6066541.0,35131486.1954,13.51,13.6719905736,2,5,-1,7037349.0,30061819.825,-0.0291529154894,3.00586510264,0.513196480938,89163.0,2.16941605839,121618332.0,637872.0,601116
2019-03-22,0.205982523273,-0.340881421963,0.274327091821,0.139004727086,0.513196480938,8,5,1,-15631564.0,25921237.6016,13.73,13.3783232064,3,6,0,6351266.0,35068230.613,13.71,13.6433333333,8,5,1,5586048.0,36240938.9478,13.79,13.6353935089,2,1,1,6131498.0,35140515.5254,13.43,13.6909952868,3,1,1,7102306.0,30095155.5288,0.341937368867,2.62582056893,-2.55288110868,64957.0,1.5804622871,89056047.0,637872.0,601116
2019-03-25,-0.00117279618595,-1.51478133398,-0.673232028338,-1.20880651801,-2.55288110868,1,6,0,-15681440.0,25921179.1072,13.4,13.378166306,4,7,0,6301390.0,34992679.3792,13.36,13.4366666667,1,6,0,5536172.0,36207360.8271,13.65,13.5435956726,1,2,0,6081622.0,35080225.0915,13.3,13.5254976434,1,2,0,7052430.0,29967828.0307,0.0311547353275,2.61976047904,-2.76946107784,49876.0,1.21352798054,66634336.0,637872.0,601116
2019-03-26,-0.00156189340475,-1.76134954106,-1.36250295211,-1.97958573328,-2.76946107784,2,7,0,-15733472.0,25921097.8388,13.43,13.3779573533,5,8,0,6249358.0,34901032.8399,12.99,13.2,2,7,0,5484140.0,36136467.0735,13.65,13.3590637817,2,3,0,6029590.0,34977223.2866,12.96,13.2577488217,2,3,-1,7000398.0,29823727.4319,-0.164152442006,5.31177829099,0.923787528868,52032.0,1.26598540146,67589568.0,637872.0,601116
2019-03-27,-0.00518186280806,-0.959595959596,-0.621460170642,-0.557216853672,0.923787528868,3,8,0,-15772623.0,25920894.9636,12.99,13.3772641259,6,9,0,6210207.0,34863463.6985,13.11,13.0733333333,3,8,0,5444989.0,36112136.2864,13.25,13.2760425211,3,4,0,5990439.0,34955407.6896,12.86,13.1838744109,3,1,1,7039549.0,29859894.6374,-0.0391680852959,2.97482837529,-2.97482837529,39151.0,0.952579075426,51326961.0,637872.0,601116
2019-03-28,-0.0186639637723,-1.65731769505,-1.39610510251,-1.75924920246,-2.97482837529,4,9,0,-15807455.0,25920244.8605,12.9,13.3747673982,7,10,-1,6175375.0,34805736.0085,12.72,12.8566666667,4,9,-1,5410157.0,36063507.1534,13.15,13.0906950141,4,5,-1,5955607.0,34894129.5214,12.7,12.9519372054,1,2,-1,7004717.0,29756275.4154,-0.0209937567963,3.53773584906,3.38050314465,34832.0,0.847493917275,44306304.0,637872.0,601116
2019-03-29,-0.0215696770639,1.47783251232,0.151010535441,0.764606836154,3.38050314465,5,10,-1,-15866426.0,25918972.875,12.78,13.371882504,8,1,0,6234346.0,34892885.2696,13.15,13.0466666667,5,1,0,5469128.0,36072412.3957,13.21,13.1104633427,5,1,0,6014578.0,34939219.1511,12.78,13.0509686027,2,1,0,7063688.0,29955627.0664,0.0661798263448,3.26996197719,3.04182509506,58971.0,1.43481751825,77546865.0,637872.0,601116
2019-04-01,0.017371561597,3.14256515074,1.11752129013,1.91185578817,3.04182509506,6,1,0,-15783539.0,25920412.7517,13.21,13.3742054088,9,2,0,6317233.0,35153363.0673,13.55,13.4566666667,6,2,0,5552015.0,36165040.3829,13.61,13.2569755618,6,2,0,6097465.0,35097687.1418,13.21,13.3004843014,3,2,0,7146575.0,30207754.823,0.0677108634135,2.9520295203,1.54981549815,82887.0,2.01671532847,112311885.0,637872.0,601116
2019-04-02,0.00135411384087,1.70918999257,1.26480441896,1.72743972412,1.54981549815,7,2,0,-15684309.0,25920547.1204,13.62,13.3743865108,10,3,0,6416463.0,35322965.9902,13.76,13.6866666667,7,3,0,5651245.0,36290546.9254,13.86,13.4246503745,7,3,0,6196695.0,35269100.9857,13.44,13.5302421507,4,3,0,7245805.0,30361543.0149,-0.0884382228401,3.0523255814,2.47093023256,99230.0,2.41435523114,136540480.0,637872.0,601116
2019-04-03,0.115408598089,2.70336093522,1.67688942011,2.10549760668,2.47093023256,8,3,0,-15536770.0,25937574.3895,13.75,13.3898217028,11,4,1,6564002.0,35721817.1593,14.1,14.0566666667,8,4,0,5798784.0,36537953.5135,14.45,13.6497669164,8,4,0,6344234.0,35579743.9971,13.62,13.8151210753,5,4,0,7393344.0,30726101.5905,0.121120124072,5.8865248227,0.0709219858156,147539.0,3.589756691,208029990.0,637872.0,601116
2019-04-04,0.176222855732,-0.4505572682,1.1239095057,1.06723250217,0.0709219858156,9,4,0,-15413484.0,25959300.2005,13.92,13.4134176289,1,5,0,6440716.0,35666269.7559,14.11,13.9933333333,9,5,0,5922070.0,36676515.8209,14.2,13.8031779442,9,5,1,6467520.0,35711318.8233,13.67,13.9625605377,6,5,1,7516630.0,30734845.2784,0.180451513298,3.75620127569,-2.12615166549,123286.0,2.9996593674,173956546.0,637872.0,601116
2019-04-08,0.0305037049144,-0.738446879466,0.0164746016801,-0.546320058051,-2.12615166549,10,5,0,-15333438.0,25961741.9001,14.2,13.4175092183,2,6,0,6360670.0,35607160.037,13.81,13.89,10,6,0,6002116.0,36677834.5468,14.2,13.8054519628,1,6,-1,6387474.0,35667588.0879,13.66,13.8862802688,1,6,-1,7436584.0,30564655.3422,0.046404846633,3.91020999276,1.01375814627,80046.0,1.94759124088,110543526.0,637872.0,601116
2019-04-09,0.171137401402,-0.359971202304,0.349011964163,0.22943412466,1.01375814627,11,6,0,-15283013.0,25970371.5035,13.7,13.4404715949,3,7,0,6310245.0,35589008.4891,13.95,13.84,11,7,1,6052541.0,36695433.4751,13.95,13.8536346419,2,1,1,6437899.0,35679157.3037,13.62,13.9181401344,2,1,1,7487009.0,30615774.0968,0.225425863663,2.36559139785,-1.64874551971,50425.0,1.22688564477,70342875.0,637872.0,601116
2019-04-10,0.130030680353,-0.409441233141,-0.321539305606,-0.711805357985,-1.64874551971,12,7,1,-15226628.0,25977703.2835,13.81,13.4579483315,4,8,0,6253860.0,35565922.1452,13.72,13.7833333333,1,8,0,5996156.0,36677303.4814,14.03,13.8090897613,1,2,0,6381514.0,35639022.1586,13.6,13.8190700672,1,2,0,7430624.0,30522809.5806,0.296949988452,3.13411078717,-2.11370262391,56385.0,1.37189781022,77360220.0,637872.0,601116
2019-04-11,-0.00476669512328,-1.45102781137,-0.915073013045,-1.40772883167,-2.11370262391,1,8,-1,-15275611.0,25977469.7964,13.68,13.4573068322,5,9,0,6204877.0,35494846.4499,13.43,13.5833333333,2,9,0,5947173.0,36632480.46,13.96,13.6827265075,2,3,0,6332531.0,35570067.3772,13.36,13.6245350336,2,3,-1,7381641.0,30419274.085,0.130660688558,4.46760982874,0.521221146687,48983.0,1.19180048662,65784169.0,637872.0,601116
2019-04-12,0.0244461075795,-0.858895705521,-0.445151306661,-0.45702489405,0.521221146687,2,1,1,-15243493.0,25978254.9565,13.5,13.4605966199,6,10,0,6172759.0,35467260.4376,13.5,13.4666666667,3,10,0,5915055.0,36618183.0903,13.6,13.6218176717,3,4,0,6300413.0,35555388.6517,13.3,13.5622675168,3,1,1,7413759.0,30436014.6658,0.343434127527,2.22222222222,-2.74074074074,32118.0,0.781459854015,43359300.0,637872.0,601116
2019-04-15,-0.0139683646604,-0.891089108911,-1.20350475863,-1.59364028274,-2.74074074074,1,2,0,-15290578.0,25977597.2561,13.71,13.4587163947,7,11,0,6125674.0,35425303.5069,13.13,13.3466666667,4,11,0,5867970.0,36561516.0687,13.83,13.4578784478,4,5,-1,6253328.0,35480352.099,13.08,13.3461337584,1,2,-1,7366674.0,30306966.888,0.00226222560498,5.71210967251,1.9040365575,47085.0,1.14562043796,61822605.0,637872.0,601116
2019-04-16,-0.00066762950272,-0.899100899101,-0.192894316099,0.126876600415,1.9040365575,2,3,-1,-15333541.0,25977568.5727,13.09,13.4586265403,8,12,-1,6082711.0,35386675.435,13.38,13.2266666667,5,12,-1,5825007.0,36553228.7502,13.39,13.4319189652,5,1,0,6296291.0,35485803.0983,12.91,13.3630668792,2,1,0,7409637.0,30388770.0106,-0.0679860979733,3.58744394619,0.67264573991,42963.0,1.04532846715,57484494.0,637872.0,601116
2019-04-17,5.44602089083e-07,1.91532258065,0.0945038330266,0.400106958104,0.67264573991,3,1,0,-15293757.0,25977568.5944,13.4,13.4586266136,9,1,0,6122495.0,35462874.6285,13.47,13.48,6,1,0,5864791.0,36556988.4907,13.64,13.4446126435,6,2,0,6336075.0,35501720.9536,13.33,13.4165334396,3,2,0,7449421.0,30415530.5487,-0.129283882104,2.30141054195,6.45879732739,39784.0,0.96798053528,53589048.0,637872.0,601116
2019-04-18,0.121030056348,5.44015825915,2.21994087964,3.44152446143,6.45879732739,4,2,0,-15101843.0,26000795.9566,13.66,13.474915597,10,2,1,6314409.0,36506917.1607,14.34,14.2133333333,7,2,0,6056705.0,36983026.2247,14.69,13.7430750956,7,3,0,6527989.0,36162197.679,13.61,13.8782667198,4,3,1,7641335.0,31655064.179,0.104409186682,7.53138075314,-2.09205020921,191914.0,4.66944038929,275204676.0,637872.0,601116
2019-04-19,0.0204743655541,-0.961538461538,0.720180654124,0.582685444318,-2.09205020921,5,3,0,-15003415.0,26002811.2075,14.33,13.4776745004,1,3,0,6215981.0,36412274.853,14.04,14.0766666667,8,3,1,6155133.0,37053912.1661,14.33,13.8420500638,8,4,1,6626417.0,36219550.242,13.86,13.9591333599,1,4,0,7542907.0,31449147.861,-0.0070887143944,3.34757834758,-1.7094017094,98428.0,2.39484184915,138192912.0,637872.0,601116
2019-04-22,0.0159320927313,-1.70494908833,-0.101261647336,-0.569997276325,-1.7094017094,6,4,1,-14938699.0,26003842.2688,14.06,13.479821776,2,4,0,6151265.0,36301937.3678,13.8,13.8366666667,1,4,0,6090417.0,37047358.9174,14.08,13.8280333758,1,5,0,6561701.0,36182662.2982,13.63,13.87956668,2,5,0,7478191.0,31338522.22,0.0127337410768,3.26086956522,-3.40579710145,64716.0,1.57459854015,89308080.0,637872.0,601116
2019-04-23,-0.00111814079664,-2.67405444471,-1.2005403861,-1.97976886679,-3.40579710145,1,5,-1,-14990846.0,26003783.9611,13.78,13.4796710527,3,5,-1,6099118.0,36162493.4507,13.33,13.4666666667,2,5,-1,6038270.0,36984754.3378,13.78,13.6620222506,2,6,-1,6509554.0,36079423.2911,13.29,13.60478334,3,6,-1,7426044.0,31160920.1186,-0.178523762237,3.67591897974,3.22580645161,52147.0,1.26878345499,69511951.0,637872.0,601116
2019-04-24,0.0173228018308,1.21287128713,0.239051358683,0.570448849299,3.22580645161,2,1,1,-14941063.0,26004646.3421,13.41,13.4820061094,4,1,1,6148901.0,36222873.822,13.76,13.63,3,1,1,6088053.0,36996655.0316,13.78,13.6946815004,3,1,1,6559337.0,36107821.9462,13.35,13.68239167,4,1,1,7475827.0,31321510.4411,0.0290134055345,3.125,-3.125,49783.0,1.21126520681,68501408.0,637872.0,601116
2019-04-25,-0.00512433454982,-0.733675715334,-0.887647515724,-1.28775611197,-3.125,1,2,-1,-15021397.0,26004234.6838,13.73,13.4813152463,1,2,-1,6068567.0,36163934.717,13.33,13.53,1,2,-1,6007719.0,36925346.7561,14.09,13.5731210002,1,2,-1,6479003.0,36004371.3467,13.17,13.506195835,1,2,-1,7395493.0,31070466.6911,-0.0112348464186,6.90172543136,4.05101275319,80334.0,1.95459854015,107085222.0,637872.0,601116
2019-04-26,0.0560253134135,1.37965016014,0.729085569796,1.34680471633,4.05101275319,2,1,0,-14917335.0,26010064.79,13.25,13.4888681954,2,1,0,6172629.0,36307503.872,13.87,13.7166666667,2,1,0,6111781.0,37001216.8587,14.18,13.6720806668,2,1,0,6583065.0,36144522.5391,13.1,13.6880979175,2,1,0,7499555.0,31492023.1803,0.110235741223,7.78658976208,2.8839221341,104062.0,2.53192214112,144333994.0,637872.0,601116
2019-04-29,0.367633361354,1.99270959903,1.45776234975,2.1255768552,2.8839221341,3,2,0,-14737931.0,26076019.6856,13.92,13.5384577749,3,2,0,6352033.0,36665003.9449,14.27,13.99,3,2,0,6291185.0,37262745.2553,14.58,13.8713871112,3,2,0,6762469.0,36525859.5292,13.12,13.9790489587,3,2,0,7678959.0,32009410.3468,0.300183922449,10.2312543798,7.77855641205,179404.0,4.36506082725,256009508.0,637872.0,601116
2019-04-30,1.39962364969,8.19633071241,3.62523919846,5.01089539562,7.77855641205,4,3,0,-14498633.0,26410946.8257,14.55,13.7279452318,4,3,0,6591331.0,38626369.4917,15.38,15.1366666667,4,3,0,6530483.0,38130257.745,15.53,14.3742580741,4,3,0,7001767.0,37724956.7756,14.5,14.6795244794,4,3,0,7918257.0,33870803.3391,0.416306415518,6.69700910273,10.0130039012,239298.0,5.82233576642,368040324.0,637872.0,601116
2019-05-06,3.59093166328,6.87073331865,5.90347437463,7.63129460962,10.0130039012,5,4,0,-14182765.0,27545207.2283,14.8,14.2209063638,5,4,0,6907199.0,40796614.2836,16.92,16.1766666667,5,4,0,6846351.0,39994976.3887,16.92,15.2228387161,5,4,0,7317635.0,40135438.5414,14.69,15.7997622397,5,4,0,8234125.0,37033590.8554,0.538154855101,13.1796690307,0.295508274232,315868.0,7.68535279805,534448656.0,637872.0,601116
2019-05-07,2.358066515,5.52235730476,3.82574568052,3.70333977993,0.295508274232,6,5,0,-13813046.0,28417029.2222,16.3,14.5562447949,6,5,1,7276918.0,42838334.704,16.97,17.07,6,5,1,7216070.0,41409427.256,18.38,15.8052258107,6,5,1,7687354.0,41504633.6214,15.86,16.3848811198,6,5,1,8603844.0,37142845.879,0.46437360117,14.8497348262,-9.84089569829,369719.0,8.99559610706,627413143.0,637872.0,601116
2019-05-08,0.212880866392,-7.88908416325,-1.06552481815,-3.31061639053,-9.84089569829,7,6,0,-13556487.0,28471645.7244,16.26,14.5872322549,1,6,0,7020359.0,40814319.1601,15.3,15.7233333333,1,6,0,6959511.0,41136057.2742,16.6,15.6368172072,1,6,0,7430795.0,40655265.1909,15.27,15.8424405599,1,6,0,8347285.0,34618075.5195,0.219446488992,8.69281045752,-1.56862745098,256559.0,6.24231143552,392535270.0,637872.0,601116
2019-05-09,0.137959953989,-4.79118083528,-1.22961341709,-2.46944451823,-1.56862745098,8,7,0,-13387635.0,28494940.5385,14.7,14.6073567938,2,7,-1,6851507.0,40005318.6937,15.06,14.97,2,7,-1,6790659.0,40928434.5895,15.55,15.4445448048,2,7,-1,7261943.0,40238294.5451,14.3,15.45122028,2,7,-1,8178433.0,34353209.6372,0.223163172792,8.30013280212,2.78884462151,168852.0,4.10832116788,254291112.0,637872.0,601116
2019-05-10,0.497789102765,1.55867290136,0.0765215068454,0.0931308968407,2.78884462151,9,8,0,-13215547.0,28580604.0696,15.2,14.6800706242,3,1,0,7023595.0,40273547.596,15.48,15.2033333333,3,1,0,6962747.0,40941603.0226,15.78,15.4563632032,3,1,0,7434031.0,40254321.2549,14.35,15.46561014,3,1,0,8350521.0,34833136.3304,0.362117729506,9.23772609819,8.13953488372,172088.0,4.18705596107,266392224.0,637872.0,601116
2019-05-13,1.48628732967,6.48980486735,2.76830278021,4.12007624816,8.13953488372,10,9,0,-12926218.0,29010630.0964,15.16,14.8982586538,4,2,0,7312924.0,42151236.3485,16.74,16.19,4,2,0,7252076.0,41742553.2976,17.03,15.8842421355,4,2,0,7723360.0,41446378.7957,14.8,16.10280507,4,2,1,8639850.0,37188139.8188,0.424203221769,13.321385902,-3.22580645161,289329.0,7.0396350365,484336746.0,637872.0,601116
2019-05-14,0.915941026671,1.09120856496,0.662622872517,0.301795027597,-3.22580645161,11,10,0,-12721784.0,29197879.5843,16.48,15.0347179171,5,3,0,7517358.0,42374316.4802,16.2,16.3666666667,5,3,0,7456510.0,41878015.942,16.98,15.989494757,5,3,0,7927794.0,41508075.9604,15.92,16.151402535,1,3,-1,8435416.0,36528675.3027,0.421365090885,6.54320987654,4.1975308642,204434.0,4.97406326034,331183080.0,637872.0,601116
2019-05-15,1.29448926749,2.60692464358,1.85643815219,2.25552382657,4.1975308642,12,11,0,-12513402.0,29467627.8468,16.56,15.2293407269,6,4,0,7725740.0,42917552.6513,16.88,16.7933333333,6,4,1,7664892.0,42264864.237,17.25,16.286329838,6,4,1,8136176.0,41978086.5264,16.25,16.5157012675,2,1,1,8643798.0,37403365.1792,0.42303622761,5.92417061611,-4.08767772512,208382.0,5.0701216545,351748816.0,637872.0,601116
2019-05-16,0.361540093592,0.337435490274,-0.197158883017,-0.98603523466,-4.08767772512,13,12,0,-12234419.0,29568491.3867,16.89,15.2844008997,7,5,1,8004723.0,43011691.4167,16.19,16.85,1,5,0,7385909.0,42209860.2603,18.21,16.254219892,1,5,0,7857193.0,41702999.4585,16.15,16.3528506337,1,2,0,8364815.0,36262972.5844,0.278996754812,12.7239036442,-4.94132180358,278983.0,6.78790754258,451673477.0,637872.0,601116
2019-05-17,0.0062929583313,-8.09099901088,-1.77229851228,-2.94398406527,-4.94132180358,14,13,1,-12053663.0,29569628.8767,15.8,15.2853627406,1,6,0,7823967.0,41549194.7995,15.39,15.4866666667,2,6,0,7205153.0,41889506.6705,15.97,15.9661465947,2,6,0,7676437.0,41170856.6748,15.1,15.8714253169,2,3,0,8184059.0,35369799.0205,0.0360516989716,5.6530214425,-3.63872644574,180756.0,4.39795620438,278183484.0,637872.0,601116
2019-05-20,-0.0245210654218,-2.9702970297,-2.37199082012,-3.28081850269,-3.63872644574,1,14,0,-12159641.0,29567030.1832,15.54,15.2816146068,2,7,0,7717989.0,41234408.6609,14.83,15.0266666667,3,7,0,7099175.0,41638127.8273,15.7,15.5874310631,3,7,0,7570459.0,40823162.0915,14.55,15.3507126584,3,4,-1,8078081.0,34984174.0692,-0.278099079014,7.75455158463,1.14632501686,105978.0,2.57854014599,157165374.0,637872.0,601116
2019-05-21,-0.0106266020168,-0.532386867791,-1.25620670639,-1.14233347415,1.14632501686,2,15,-1,-12241349.0,29566161.9048,14.73,15.2799906905,3,8,-1,7636281.0,41190908.3947,15.0,14.9466666667,4,8,-1,7017467.0,41535485.6898,15.13,15.3916207087,4,8,-1,7488751.0,40729824.308,14.71,15.1753563292,4,1,0,8159789.0,35077837.9937,-0.253143925046,2.8,3.46666666667,81708.0,1.98802919708,122562000.0,637872.0,601116
2019-05-22,0.0191241196003,2.25245316682,0.278028531872,1.13553732547,3.46666666667,3,1,0,-12116106.0,29568557.067,15.0,15.2829128542,4,1,0,7761524.0,41473012.3866,15.52,15.2833333333,5,1,0,7142710.0,41570306.8172,15.59,15.4344138058,5,1,0,7613994.0,40872042.4093,14.74,15.3476781646,5,2,0,8285032.0,35512013.727,0.0612009995898,5.47680412371,3.46666666667,125243.0,3.04727493917,194377136.0,637872.0,601116
