date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2019-01-29,-0.0317551758479,-2.84829721362,-1.34241065137,-1.69777539826,-1.87265917603,3,10,0,-11055774.0,3857117.8174,5.35,5.51140955412,5,7,-1,2910480.0,14795733.2174,5.24,5.23,3,11,0,5517004.0,13219999.7173,5.35,5.38658807819,4,10,0,2126238.0,14702574.0704,5.1,5.33209040743,5,11,-1,2418146.0,12894693.6018,0.0100960298652,4.77099236641,0.763358778626,38215.0,0.683631484794,20024660.0,395772.0,603299
2019-01-30,-0.000194422234801,1.14722753346,-0.659589314806,-0.488461404922,0.763358778626,4,11,0,-11092499.0,3857110.67725,5.3,5.51139883871,6,1,0,2947205.0,14837865.1486,5.28,5.29,4,12,0,5480279.0,13195776.2998,5.39,5.35105871879,5,11,-1,2089513.0,14684635.3253,5.2,5.30604520372,6,1,0,2454871.0,12922727.9529,-0.113516944958,3.59848484848,1.13636363636,36725.0,0.656976744186,19390800.0,395772.0,603299
2019-01-31,-0.00018512913856,0.693131695022,-0.0688880423719,0.319963315242,1.13636363636,5,12,-1,-11142096.0,3857101.4954,5.27,5.51138863551,7,2,0,2996802.0,14872242.4013,5.34,5.32666666667,5,13,-1,5430682.0,13192359.6595,5.41,5.3473724792,6,1,0,2139110.0,14700504.5458,5.23,5.32302260186,7,2,0,2504468.0,12979088.1802,-0.111980084841,3.37078651685,3.37078651685,49597.0,0.887245080501,26484798.0,395772.0,603299
2019-02-01,0.00209567210899,2.6282853567,1.0760893721,1.85024010675,3.37078651685,6,1,0,-11103461.0,3857182.46169,5.4,5.51150413614,8,3,0,3035437.0,14973786.206,5.52,5.46666666667,6,1,0,5469317.0,13233934.3724,5.53,5.40491498613,7,2,0,2177745.0,14771988.5724,5.35,5.42151130093,8,3,0,2543103.0,13109318.5173,0.0704339367884,3.26086956522,1.63043478261,38635.0,0.69114490161,21326520.0,395772.0,603299
2019-02-11,0.0152129879878,1.89024390244,1.2648056716,1.73834092201,1.63043478261,7,2,0,-11061529.0,3857820.3727,5.58,5.51234260061,9,4,0,3077369.0,15053047.9133,5.61,5.57,7,2,0,5511249.0,13286970.2038,5.61,5.47327665742,8,3,0,2219677.0,14844880.6839,5.49,5.51575565046,9,4,0,2585035.0,13177685.9086,0.0306958779429,2.13903743316,1.06951871658,41932.0,0.750125223614,23523852.0,395772.0,603299
2019-02-12,0.00856327203055,1.25673249551,1.19808391995,1.39821594093,1.06951871658,8,3,0,-11006169.0,3858294.43544,5.61,5.5128146375,10,5,0,3132729.0,15122620.6243,5.67,5.64,8,3,0,5566609.0,13353296.1296,5.7,5.53885110495,9,4,0,2275037.0,14922285.9184,5.55,5.59287782523,10,5,0,2640395.0,13236894.4647,-0.0326632523544,2.6455026455,4.58553791887,55360.0,0.990339892665,31389120.0,395772.0,603299
2019-02-13,0.40586493491,4.13711583924,2.35397129382,3.01385248616,4.58553791887,9,4,0,-10865169.0,3915521.39126,5.67,5.53518921904,11,6,0,3273729.0,15705953.9576,5.93,5.87333333333,9,4,0,5707609.0,13685206.0821,6.08,5.66923406996,10,5,0,2416037.0,15347239.119,5.61,5.76143891262,11,6,1,2781395.0,13883455.3113,0.265801940249,7.9258010118,-1.51770657673,141000.0,2.52236135957,83613000.0,395772.0,603299
2019-02-14,0.269621462893,0.227014755959,1.00405056443,0.681783566357,-1.51770657673,10,5,0,-10798102.0,3933604.09391,5.9,5.55011327718,12,7,1,3340796.0,15721179.1563,5.84,5.88666666667,10,5,0,5774676.0,13752544.7413,6.01,5.72615604664,11,6,0,2483104.0,15392964.2974,5.81,5.80071945631,1,7,0,2714328.0,13781667.2843,0.248398084648,3.42465753425,-0.342465753425,67067.0,1.19976744186,39167128.0,395772.0,603299
2019-02-15,0.495324401031,-0.453001132503,0.546288252204,0.166190968527,-0.342465753425,11,6,0,-10746848.0,3958991.45076,5.84,5.57760434253,1,8,-1,3289542.0,15697961.0362,5.82,5.86,11,6,0,5825930.0,13780544.1994,5.95,5.75743736443,12,7,0,2534358.0,15401482.2493,5.81,5.81035972815,2,8,-1,2663074.0,13764114.5446,0.41357824485,2.40549828179,3.95189003436,51254.0,0.916887298748,29829828.0,395772.0,603299
2019-02-18,1.70056707022,2.50284414107,1.69382439358,2.06218102715,3.95189003436,12,7,0,-10629947.0,4157789.44184,5.83,5.67245524529,2,1,0,3406443.0,15990546.0191,6.05,6.00666666667,12,7,0,5942831.0,13978553.9648,6.14,5.85495824295,13,8,0,2651259.0,15642553.2736,5.83,5.93017986408,3,1,1,2779975.0,14226094.4415,0.631156287173,5.12396694215,-1.81818181818,116901.0,2.09125223614,70725105.0,395772.0,603299
2019-02-19,0.958082429258,0.110987791343,0.484158061816,0.0827979601637,-1.81818181818,13,8,0,-10532044.0,4251588.58591,6.17,5.7268020423,3,2,0,3504346.0,16001412.0569,5.94,6.01333333333,13,8,0,6040734.0,14025954.4915,6.2,5.8833054953,14,9,0,2749162.0,15650659.4422,5.9,5.93508993204,1,2,-1,2682072.0,14048088.987,0.635558348419,5.05050505051,3.367003367,97903.0,1.75139534884,58154382.0,395772.0,603299
2019-02-20,1.63048749295,0.886917960089,1.45436668158,1.72625916631,3.367003367,14,9,0,-10391037.0,4481498.73583,5.94,5.82017683334,4,3,1,3645353.0,16126473.6977,6.14,6.06666666667,14,9,1,6181741.0,14231030.3742,6.25,5.9688703302,15,10,1,2890169.0,15894074.0685,5.81,6.03754496602,2,1,1,2823079.0,14522860.0307,0.677194204078,7.1661237785,-3.09446254072,141007.0,2.52248658318,86578298.0,395772.0,603299
2019-02-21,0.261377871875,-0.054945054945,-0.105381918505,-0.725004670872,-3.09446254072,15,10,0,-10249831.0,4518406.85961,6.08,5.83538948769,1,4,0,3504147.0,16118715.1262,5.95,6.06333333333,1,10,0,6040535.0,14216149.815,6.3,5.96258022013,1,11,0,2748963.0,15791699.059,5.94,5.99377248301,1,2,0,2681873.0,14085903.3532,0.452657187152,6.05042016807,-0.168067226891,141206.0,2.52604651163,84017570.0,395772.0,603299
2019-02-22,0.145463315486,-2.47388675096,-0.126232935521,-0.448569604219,-0.168067226891,16,11,0,-10123280.0,4536815.38764,5.94,5.84387783871,2,5,-1,3377596.0,15805642.284,5.94,5.91333333333,2,11,-1,5913984.0,14200174.9108,5.97,5.95505348009,2,12,-1,2622412.0,15734932.127,5.83,5.9668862415,2,3,-1,2555322.0,14064634.2776,0.355692982882,2.3569023569,5.21885521886,126551.0,2.26388193202,75171294.0,395772.0,603299
2019-02-25,0.800380200053,4.05862457723,1.65095925613,2.37237435939,5.21885521886,17,12,0,-9949624.0,4675806.21166,5.97,5.89065107985,3,1,0,3551252.0,16510446.7936,6.25,6.15333333333,3,1,0,6087640.0,14486873.8914,6.28,6.05336898673,3,1,0,2796068.0,16146909.1687,5.93,6.10844312075,3,1,1,2728978.0,14970919.7995,0.44768283967,5.6,-0.32,173656.0,3.10654740608,108535000.0,395772.0,603299
2019-02-26,0.567101302354,1.24593716143,0.972632009608,0.994990678023,-0.32,18,13,0,-9773275.0,4775813.95923,6.21,5.92405703884,4,2,0,3727601.0,16730166.5661,6.23,6.23,4,2,0,6263989.0,14658396.5736,6.37,6.11224599115,4,2,0,2972417.0,16322374.7798,6.09,6.16922156038,1,2,-1,2552629.0,14914488.1195,0.404459222484,4.49438202247,1.28410914928,176349.0,3.15472271914,109865427.0,395772.0,603299
2019-02-27,0.435301315964,1.87265917603,1.0784579522,1.14097409411,1.28410914928,19,14,0,-9602167.0,4850297.4968,6.19,5.94984453709,5,3,1,3898709.0,17050593.5324,6.31,6.34666666667,5,3,0,6435097.0,14842929.3569,6.54,6.1781639941,5,3,0,3143525.0,16517604.5751,6.19,6.23961078019,2,1,0,2723737.0,15134209.4678,0.311201168778,5.54675118859,0.633914421553,171108.0,3.06096601073,107969148.0,395772.0,603299
2019-02-28,0.73099531324,-0.31512605042,0.927114733242,0.884584180815,0.633914421553,20,15,0,-9526948.0,4905282.23327,6.32,5.9933376218,1,4,0,3823490.0,17026890.066,6.35,6.32666666667,6,4,0,6510316.0,14912666.0,6.38,6.23544266273,6,4,0,3218744.0,16584142.1126,6.25,6.29480539009,3,2,1,2798956.0,15181891.8766,0.431339007941,2.04724409449,-0.472440944882,75219.0,1.34559928444,47764065.0,395772.0,603299
2019-03-01,0.573080044076,-0.263435194942,0.452025311005,0.200122230511,-0.472440944882,21,16,0,-9457308.0,4945191.52754,6.37,6.02768424368,2,5,-1,3753850.0,17008544.439,6.32,6.31,7,5,0,6579956.0,14944145.0427,6.4,6.26362844182,7,5,0,3288384.0,16598078.6247,6.21,6.30740269505,1,3,-1,2729316.0,15148991.0892,0.422187586302,3.00632911392,0.632911392405,69640.0,1.2457960644,44012480.0,395772.0,603299
2019-03-04,0.36541155602,1.3206550449,0.512863319148,0.416949000214,0.632911392405,22,17,0,-9324084.0,4993873.11668,6.35,6.04971009847,3,1,1,3887074.0,17184487.3867,6.36,6.39333333333,8,6,0,6713180.0,15012470.7455,6.5,6.29575229455,8,6,0,3421608.0,16653626.2383,6.32,6.33370134752,2,1,0,2862540.0,15233310.0766,0.309444897341,2.83018867925,0.471698113208,133224.0,2.38325581395,84730464.0,395772.0,603299
2019-03-05,0.728358509577,-0.677789363921,0.499001554499,0.44443722073,0.471698113208,23,18,0,-9224993.0,5066046.88975,6.29,6.09377367678,1,2,-1,3787983.0,17117324.5609,6.39,6.35,9,7,0,6812271.0,15061917.3086,6.4,6.32716819637,9,7,0,3520699.0,16697665.967,6.26,6.36185067376,3,2,0,2961631.0,15280051.1143,0.482238266934,2.19092331768,2.66040688576,99091.0,1.77264758497,63319149.0,395772.0,603299
2019-03-06,0.912492356752,2.51968503937,1.22662459418,1.55732456167,2.66040688576,24,19,0,-9076442.0,5201598.54184,6.41,6.14937889582,2,1,0,3936534.0,17491626.2931,6.56,6.51,10,8,0,6960822.0,15244133.6186,6.6,6.40477879758,10,8,0,3669250.0,16929008.0879,6.37,6.46092533688,4,3,0,3110182.0,15675257.2176,0.457778020964,3.50609756098,5.18292682927,148551.0,2.65744186047,97449456.0,395772.0,603299
2019-03-07,4.39258368488,4.7107014849,2.57735261994,3.39792398322,5.18292682927,25,20,0,-8836687.0,6254742.44321,6.57,6.41949550991,3,2,1,4176289.0,18621040.5277,6.9,6.81666666667,11,9,1,7200577.0,15862066.796,7.08,6.56985253172,11,9,1,3909005.0,17743677.3525,6.47,6.68046266844,5,4,1,3349937.0,16917889.8396,0.887299552251,8.84057971014,-5.07246376812,239755.0,4.28899821109,165430950.0,395772.0,603299
2019-03-08,0.249018848785,-2.34718826406,-0.100725405033,-0.976449348761,-5.07246376812,26,21,0,-8684423.0,6292659.0492,6.7,6.43548126373,1,3,-1,4024025.0,18263648.2538,6.55,6.65666666667,1,10,-1,7048313.0,15846729.943,6.87,6.56323502115,1,10,-1,3756741.0,17594999.2689,6.55,6.61523133422,1,5,-1,3197673.0,16145536.2164,0.465605673645,4.88549618321,4.42748091603,152264.0,2.72386404293,99732920.0,395772.0,603299
2019-03-11,0.718722109695,1.40210315473,1.40563293337,1.6988723026,4.42748091603,27,22,0,-8585609.0,6363678.85575,6.68,6.48173449044,2,1,0,4122839.0,18402195.675,6.84,6.75,2,1,0,7147127.0,15985626.1556,6.84,6.6554900141,2,1,0,3855555.0,17762871.6366,6.57,6.72761566711,2,1,1,3296487.0,16583033.3156,0.445618014443,3.94736842105,-0.584795321637,98814.0,1.76769230769,67588776.0,395772.0,603299
2019-03-12,0.526826972869,0.987654320988,0.723763317186,0.537964239275,-0.584795321637,28,23,0,-8450349.0,6434937.4721,6.86,6.51588201604,3,2,1,4258099.0,18535785.7984,6.8,6.81666666667,3,2,1,7282387.0,16083522.3819,6.93,6.7036600094,3,2,1,3990815.0,17835636.6796,6.72,6.76380783356,1,2,0,3161227.0,16503933.9004,0.427749823843,3.08823529412,-3.97058823529,135260.0,2.41967799642,91976800.0,395772.0,603299
2019-03-13,0.00627319353101,-2.83618581907,-0.863508437453,-1.72837430711,-3.97058823529,29,24,1,-8355139.0,6435534.74285,6.76,6.51629076993,1,3,0,4162889.0,18265752.5466,6.53,6.62333333333,1,3,0,7187177.0,16001307.7436,6.81,6.6457733396,1,3,0,3895605.0,17671078.1618,6.53,6.64690391678,2,3,0,3066017.0,16125894.1945,0.162136490795,4.28790199081,-3.52220520674,95210.0,1.70322003578,62172130.0,395772.0,603299
2019-03-14,-0.0156434083586,-3.77453447408,-1.73430199883,-2.60951505484,-3.52220520674,1,25,0,-8432912.0,6434318.10806,6.53,6.51527139996,2,4,-1,4085116.0,17972195.6769,6.3,6.37333333333,2,4,0,7109404.0,15866425.8742,6.6,6.53051555973,2,4,0,3817832.0,17468128.3475,6.22,6.47345195839,3,4,-1,2988244.0,15851961.729,-0.00915142210357,6.03174603175,1.5873015873,77773.0,1.39128801431,48996990.0,395772.0,603299
2019-03-15,-0.0223060117594,0.418410041841,-0.666183032251,-0.567332227542,1.5873015873,2,26,-1,-8491807.0,6433004.39549,6.35,6.51381810275,3,1,0,4144011.0,17996837.9363,6.4,6.4,3,5,-1,7050509.0,15827191.0246,6.48,6.48701037315,3,5,-1,3758937.0,17434715.3159,6.32,6.43672597919,4,1,0,3047139.0,15945445.856,0.0644786216323,2.5,3.4375,58895.0,1.05357781753,37692800.0,395772.0,603299
2019-03-18,0.0430835947995,2.29166666667,0.683363723272,1.42365871561,3.4375,3,1,0,-8433564.0,6435513.71331,6.41,6.51662448975,4,2,0,4202254.0,18130311.478,6.62,6.54666666667,4,1,0,7108752.0,15866992.1779,6.62,6.53134024877,4,1,0,3817180.0,17517633.4705,6.4,6.5283629896,5,2,1,3105382.0,16145656.1685,0.149342012862,3.32326283988,-0.604229607251,58243.0,1.04191413238,38556866.0,395772.0,603299
2019-03-19,0.0195163954248,0.661914460285,0.248339796411,0.395482071731,-0.604229607251,4,2,0,-8384604.0,6436469.23603,6.65,6.51789629995,5,3,0,4251214.0,18162718.81,6.58,6.59,5,2,0,7157712.0,15879150.8943,6.65,6.54756016585,5,2,0,3866140.0,17536996.2727,6.54,6.5541814948,1,3,-1,3056422.0,16116073.0869,0.114053000707,1.6717325228,0.455927051672,48960.0,0.875849731664,32215680.0,395772.0,603299
2019-03-20,0.0145689173968,0.0505816894284,0.31787837796,0.425823615395,0.455927051672,5,3,0,-8330355.0,6437259.58522,6.58,6.51884588688,6,4,0,4305463.0,18165462.816,6.61,6.59333333333,6,3,0,7211961.0,15896395.4785,6.67,6.5683734439,6,3,0,3920389.0,17560096.778,6.5,6.5820907474,2,1,0,3110671.0,16140806.6735,0.0463454619026,2.57186081694,0.907715582451,54249.0,0.970465116279,35858589.0,395772.0,603299
2019-03-21,2.38296454715e-05,0.859453993933,0.515736795267,0.667791253375,0.907715582451,6,4,0,-8267351.0,6437261.08659,6.61,6.5188474403,7,5,1,4368467.0,18219611.8555,6.67,6.65,7,4,0,7274965.0,15928888.9595,6.71,6.6022489626,7,4,1,3983393.0,17602170.2982,6.57,6.6260453737,3,2,1,3173675.0,16197996.3861,-0.119590240673,2.09895052474,-0.899550224888,63004.0,1.12708407871,42023668.0,395772.0,603299
2019-03-22,0.0169012078172,-0.852130325815,0.0391333187898,-0.121078054818,-0.899550224888,7,5,1,-8217269.0,6438107.53288,6.65,6.51994920425,1,6,0,4318385.0,18176935.4645,6.61,6.59333333333,8,5,1,7325047.0,15930848.8344,6.66,6.60483264173,1,5,0,3933311.0,17596106.467,6.51,6.61802268685,1,3,0,3123593.0,16152945.1117,0.0605255068536,2.26928895613,-1.96671709531,50082.0,0.895921288014,33104202.0,395772.0,603299
2019-03-25,-0.0056930320939,-1.46612740142,-0.630006585095,-1.04277888866,-1.96671709531,1,6,0,-8263057.0,6437846.86032,6.55,6.51957802145,2,7,0,4272597.0,18109804.423,6.48,6.49666666667,1,6,0,7279259.0,15902002.0929,6.56,6.56322176115,2,6,0,3887523.0,17548359.7073,6.45,6.54901134342,2,4,0,3077805.0,16062893.0694,-0.287661074625,1.6975308642,-3.85802469136,45788.0,0.819105545617,29670624.0,395772.0,603299
2019-03-26,-0.115901965774,-2.5141097999,-1.69236884608,-2.43556871943,-3.85802469136,2,7,0,-8311677.0,6432211.70675,6.5,6.51202170237,3,8,0,4223977.0,17987568.4046,6.23,6.33333333333,2,7,0,7230639.0,15819719.1196,6.55,6.45214784077,3,7,0,3838903.0,17429942.3561,6.22,6.38950567171,3,5,-1,3029185.0,15875315.9089,-0.39759389662,5.29695024077,1.44462279294,48620.0,0.86976744186,30290260.0,395772.0,603299
2019-03-27,-0.00138045372158,-0.894736842105,-0.682707237089,-0.543904922255,1.44462279294,3,8,0,-8363254.0,6432140.50709,6.27,6.51193180692,4,9,-1,4172400.0,17941420.5625,6.32,6.27666666667,3,8,0,7179062.0,15784507.1284,6.37,6.40809856051,4,8,0,3787326.0,17401889.372,6.14,6.35475283586,4,1,0,3080762.0,15949825.2186,-0.161512155242,3.63924050633,0.316455696203,51577.0,0.922665474061,32596664.0,395772.0,603299
2019-03-28,-0.0293905945057,0.424853956452,-0.354231757779,-0.116077180634,0.316455696203,4,9,-1,-8412012.0,6430707.48048,6.28,6.51001791145,5,1,0,4221158.0,17962135.5917,6.34,6.30333333333,4,9,-1,7130304.0,15767235.4963,6.41,6.38539904034,5,9,-1,3738568.0,17396229.6808,6.16,6.34737641793,5,2,0,3129520.0,15965254.9655,0.0530429474349,3.94321766562,2.99684542587,48758.0,0.872236135957,30912572.0,395772.0,603299
2019-03-29,0.00712384029052,2.48545742993,0.754852117799,1.43857532662,2.99684542587,5,1,0,-8359085.0,6431084.52397,6.4,6.51048167473,6,2,0,4274085.0,18093683.3971,6.53,6.46,5,1,0,7183231.0,15807187.5544,6.53,6.43359936023,6,1,0,3791495.0,17472369.1571,6.32,6.43868820896,6,3,0,3182447.0,16123869.0033,0.132081911765,3.21592649311,3.06278713629,52927.0,0.946815742397,34561331.0,395772.0,603299
2019-04-01,0.0667242746414,3.04437564499,1.53569110735,2.26219830485,3.06278713629,6,2,0,-8285264.0,6436010.17665,6.56,6.5148257464,7,3,0,4347906.0,18318422.2516,6.73,6.65666666667,6,2,0,7257052.0,15920553.8076,6.73,6.53239957349,7,2,0,3865316.0,17639366.8982,6.51,6.58434410448,7,4,0,3256268.0,16349967.0125,0.112386972736,3.26894502229,0.445765230312,73821.0,1.32059033989,49681533.0,395772.0,603299
2019-04-02,0.121073079438,1.70255383075,1.16139265495,1.33389061029,0.445765230312,7,3,0,-8187850.0,6447804.38961,6.83,6.52271344655,8,4,1,4445320.0,18484274.8304,6.76,6.77,7,3,0,7354466.0,16033689.7117,6.87,6.60826638232,8,3,0,3962730.0,17769306.5181,6.68,6.67217205224,8,5,0,3353682.0,16393390.7867,0.177678481793,2.81065088757,0.147928994083,97414.0,1.74264758497,65851864.0,395772.0,603299
2019-04-03,0.109579577933,-0.344657804037,0.815814659596,0.733104204995,0.147928994083,8,4,0,-8118452.0,6455408.99316,6.71,6.52986100842,1,5,-1,4375922.0,18460356.2681,6.77,6.74666666667,8,4,0,7423864.0,16090305.6175,6.79,6.66217758822,9,4,0,4032128.0,17820182.4837,6.68,6.72108602612,9,6,0,3423080.0,16403656.763,0.161894678124,1.62481536189,1.92023633678,69398.0,1.24146690519,46982446.0,395772.0,603299
2019-04-04,0.225581927363,1.43280632411,1.18991330105,1.33099006012,1.92023633678,9,5,0,-7997793.0,6482627.48294,6.81,6.54459119473,2,1,0,4496581.0,18633237.2464,6.9,6.84333333333,9,5,0,7544523.0,16233879.3664,6.92,6.74145172548,10,5,0,4152787.0,17980778.4134,6.71,6.81054301306,10,7,0,3543739.0,16635350.5592,0.211639817616,3.04347826087,1.30434782609,120659.0,2.15847942755,83254710.0,395772.0,603299
2019-04-08,0.501178088365,2.82513395032,1.22895524903,1.31749396924,1.30434782609,10,6,0,-7841247.0,6561084.90796,7.1,6.57739125177,3,2,1,4653127.0,19075500.6658,6.99,7.03666666667,10,6,1,7701069.0,16426267.3949,7.22,6.82430115032,11,6,1,4309333.0,18187026.8243,6.9,6.90027150653,11,8,1,3700285.0,16839540.9939,0.332932726512,4.57796852647,-2.57510729614,156546.0,2.80046511628,109425654.0,395772.0,603299
2019-04-09,0.211890427284,-2.747513027,-0.069854040744,-0.654115613021,-2.57510729614,11,7,0,-7758066.0,6578710.16559,6.99,6.5913281142,1,3,-1,4569946.0,18846959.7847,6.81,6.84333333333,1,7,-1,7617888.0,16420456.8659,6.99,6.81953410021,1,7,-1,4226152.0,18132616.8335,6.73,6.85513575327,1,9,-1,3617104.0,16625340.9939,0.288060119138,3.81791483113,0.734214390602,83181.0,1.48803220036,56646261.0,395772.0,603299
2019-04-10,0.871904111835,0.0974184120799,0.197794058427,0.0354788505291,0.734214390602,12,8,0,-7692287.0,6636063.14616,6.72,6.64879817505,2,1,1,4635725.0,18853367.8704,6.86,6.85,2,1,1,7683667.0,16433467.5613,6.97,6.83302273347,2,1,1,4291931.0,18134950.5968,6.72,6.85756787663,2,1,1,3682883.0,16673636.8823,0.655465119163,3.6443148688,-1.45772594752,65779.0,1.17672629696,45124394.0,395772.0,603299
2019-04-11,0.201618956839,-0.486618004866,-0.35622464768,-0.7113883405,-1.45772594752,13,9,0,-7633146.0,6647987.09289,6.86,6.66220341258,1,2,0,4576584.0,18824588.795,6.76,6.81666666667,1,2,0,7624526.0,16412400.0794,6.94,6.80868182232,1,2,0,4232790.0,18092878.3789,6.75,6.80878393832,1,2,0,3623742.0,16587425.5121,0.460902135558,2.81065088757,-0.443786982249,59141.0,1.05797853309,39979316.0,395772.0,603299
2019-04-12,0.100999199727,-1.27139364303,-0.385203403389,-0.578546323617,-0.443786982249,14,10,0,-7586925.0,6652655.3769,6.77,6.66893218471,2,3,-1,4530363.0,18765823.7094,6.73,6.73,2,3,0,7578305.0,16394595.5929,6.8,6.78245454821,2,3,0,4186569.0,18066137.3893,6.66,6.76939196916,2,3,0,3577521.0,16566913.234,0.406627912659,2.08023774146,-0.891530460624,46221.0,0.826851520572,31106733.0,395772.0,603299
2019-04-15,0.000499583757157,0.0495294700347,-0.552673801751,-0.734127744493,-0.891530460624,15,11,0,-7544438.0,6652676.60271,6.81,6.66896550161,3,1,1,4572850.0,18767928.068,6.67,6.73333333333,3,4,-1,7535818.0,16371114.1411,6.86,6.74496969881,3,4,-1,4144082.0,18034946.5038,6.67,6.71969598458,3,4,-1,3535034.0,16529034.7793,0.173076692651,2.84857571214,1.19940029985,42487.0,0.760053667263,28338829.0,395772.0,603299
2019-04-16,0.0108566213539,-1.33663366337,0.0248595195991,0.225486506313,1.19940029985,16,12,0,-7468493.0,6653501.10882,6.65,6.66968952594,1,2,-1,4496905.0,18666417.4245,6.75,6.64333333333,4,1,0,7611763.0,16373002.0973,6.75,6.74664646587,4,1,0,4220027.0,18052071.0765,6.43,6.73484799229,4,1,0,3610979.0,16620123.2351,0.0345090720251,4.74074074074,0.740740740741,75945.0,1.35858676208,51262875.0,395772.0,603299
2019-04-17,0.0233443967139,2.45860511791,0.263605206915,0.483693230976,0.740740740741,17,13,0,-7400529.0,6655087.6874,6.75,6.67124652472,2,1,1,4564869.0,18833514.0627,6.8,6.80666666667,5,2,1,7679727.0,16390917.7616,6.9,6.76443097725,5,2,1,4287991.0,18084944.8033,6.72,6.76742399614,5,2,1,3678943.0,16670466.9388,0.0594583228709,2.64705882353,-1.32352941176,67964.0,1.21581395349,46215520.0,395772.0,603299
2019-04-18,0.000785092198825,-0.979431929481,-0.26822151255,-0.424267758142,-1.32352941176,18,14,0,-7355123.0,6655123.3353,6.79,6.67129890016,1,2,-1,4519463.0,18789041.9765,6.71,6.74,1,3,-1,7634321.0,16378738.8956,6.82,6.74628731817,1,3,-1,4242585.0,18065680.5015,6.69,6.73871199807,1,3,-1,3633537.0,16610370.7623,-0.0629627868689,1.93740685544,1.19225037258,45406.0,0.812271914132,30467426.0,395772.0,603299
2019-04-19,6.37690558855e-06,0.197823936696,0.21598389244,0.380547513696,1.19225037258,19,15,1,-7313428.0,6655123.60118,6.68,6.67129932558,2,1,1,4561158.0,18797290.2455,6.79,6.75333333333,2,1,1,7676016.0,16387744.3439,6.8,6.76085821211,2,1,1,4284280.0,18081547.43,6.67,6.76435599904,2,1,1,3675232.0,16660081.6416,-0.128194674411,1.9145802651,-2.79823269514,41695.0,0.745885509839,28310905.0,395772.0,603299
2019-04-22,-0.0328864938533,-1.28331688055,-0.793085764477,-1.21486804553,-2.79823269514,1,16,0,-7368111.0,6653325.26904,6.84,6.66910536914,1,2,0,4506475.0,18727114.6286,6.6,6.66666666667,1,2,0,7621333.0,16344376.0351,6.84,6.70723880807,1,2,0,4229597.0,18015114.8007,6.56,6.68217799952,1,2,0,3620549.0,16507065.8831,-0.421015921832,4.24242424242,-0.757575757576,54683.0,0.978228980322,36090780.0,395772.0,603299
