date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,ema5,MACD,DIFF,DEM,ema_quick,ema_slow,K,D,J,RSV,high_d,low_d,ema5_d,MACD_d,DIFF_d,DEM_d,K_d,D_d,ema_quick_d,ema_slow_d,MACD_d_d,ema5_d_d,efficiency_coefficient,close_ama,close_ama_d,backward_inference_MACD_hit,is_break_up_n_high_or_low,number_stationary_in_n_days,is_d_bigger_than_d_mean,continuous_up_down_day,big_drop_rise_review_days,volume_pc_feature,recommend_period,fear_capital_feature,greedy_capital_feature,me_tooism_human_feature,fear_human_feature,feeble_feature,positive_volume_sum,positive_v_continuous_level,negative_volume_sum,negative_v_continuous_level,positive_v_continuous_portion_nega_sum,negative_v_continuous_portion_posi_sum,PVT,ema5_PVT,ema5_PVT_d,stationary_info,dist2last_min,dist2last_max
2018-08-10,2791.4,2806.11,2795.31,2777.51,121532232.0,2816509500.0,3.39720263432e+13,115.744982857,0.0332810856075,-0.337708518912,1.02314233484,2780.40779073,-1.75250328878,-27.5396462021,-26.6633945577,2793.55066574,2821.09031195,56.5644377892,47.5343910694,74.6245312286,0.622377622378,4.45,51.29,7.45110463304,0.748031115904,2.3823039113,-0.2190629111,2.8366622243,4.51502335987,0.31987895,-2.06242495,0.255135958925,-3.26055231652,-0.213993832527,2860.02375019,-0.180483858898,0,0,6,1,1,15,0.0942731281973,6.0,0.119720704329,0.880279295671,0.0332810856075,-0.0332810856075,1,521159426.01,0.541293094573,460767865.86,0.0,0.61223887205,0.0,-936613.961837,-999391.353548,62777.3917103,1,2,3
2018-08-13,2769.02,2789.8,2785.87,2742.56,127532241.0,2816509500.0,3.55288244235e+13,121.459277143,-0.337708518912,-0.176246558526,1.69570008651,2782.22852716,0.881631148652,-26.1123750898,-26.5531906641,2792.36902486,2818.48139995,68.2698848597,54.4462223329,95.9172099135,0.916807790008,-16.31,-34.95,1.82073642203,1.50306961151,1.4272711123,0.1102038936,11.7054470706,6.91183126343,-1.18164088,-2.608912,0.755038495606,-5.63036821101,-0.225239104299,2859.76210069,-0.261649501208,-1,0,7,1,0,15,0.044848567619,6.0,0.18039053668,0.81960946332,-0.0,0.0,0,95267572.6686,0.0,588300106.86,0.0732087649135,0.0,0.452081679161,-979682.686059,-989537.019803,9854.33374431,0,3,1
2018-08-14,2780.74,2789.44,2780.96,2766.57,109571077.0,2816509500.0,3.04712782294e+13,104.353406667,-0.176246558526,-2.07482308268,0.822377883896,2781.80568477,2.3439103035,-25.0882467244,-26.2602018762,2790.61379027,2815.70203699,66.4868755791,58.4597734149,82.5410799075,0.629208570179,-0.36,24.01,-0.422842385314,1.65860650123,1.0241283654,0.2929887879,-1.7830092806,4.01355108209,-1.75523459,-2.77936296,0.15553688972,-2.24357880734,-0.261326509956,2859.24780739,-0.51429329846,-1,0,6,1,-1,15,0.0697711565912,6.0,0.191555353365,0.808444646635,0.176246558526,-0.176246558526,-1,95267572.6686,0.0,697871183.86,0.0893864812011,0.0,0.654789953281,-998994.211294,-994265.615549,-4728.59574544,0,4,2
2018-08-15,2777.25,2777.7,2723.26,2721.24,116161787.0,2816509500.0,3.16338748066e+13,110.630273333,-2.07482308268,-0.663542959541,2.07325044248,2762.29045651,-3.74817301135,-28.6028100083,-26.7287235026,2780.25166869,2808.8544787,45.5171684402,54.1455717567,28.2603618071,0.0357775416224,-11.74,-45.33,-19.5152282569,-2.59911111179,-3.5145632839,-0.4685216264,-20.969707139,-4.31420165826,-10.36212158,-6.84755829,-4.25771761302,-19.0923858716,-0.277053462355,2858.14371597,-1.10409142258,-1,0,6,-1,-2,15,-0.162807965682,6.0,0.439861428037,0.560138571963,4.14964616535,-4.14964616535,-2,95267572.6686,0.0,814032970.86,0.372706533163,0.0,3.1846660721,-1240009.36829,-1117137.49192,-122871.876369,0,5,3
2018-08-16,2691.43,2732.95,2705.19,2672.74,120277878.0,2816509500.0,3.25374512787e+13,114.55036,-0.663542959541,-1.33890780315,2.22572166835,2743.25697101,-9.18909641717,-32.4719087633,-27.8773605547,2768.70371966,2801.17562842,48.3096795857,52.2002743664,40.5284900244,0.538947018768,-44.75,-48.5,-19.0334855046,-1.45162013315,-3.869098755,-1.1486370521,2.79251114553,-1.94529739033,-11.54794903,-7.67885028,1.14749097864,0.481742752292,-0.192376416679,2857.89988532,-0.24383064603,0,0,6,-1,-3,15,0.00630546204822,6.0,0.186070954631,0.813929045369,1.99062887862,-1.99062887862,-3,95267572.6686,0.0,934310848.86,0.410147164675,0.0,4.02240694132,-1319818.90742,-1218478.19967,-101340.707752,0,6,4
2018-08-17,2723.89,2730.33,2668.97,2665.59,112445294.0,2816509500.0,3.00113116327e+13,107.09075619,-1.33890780315,1.10529530118,2.42565484063,2718.49464734,-16.2323005985,-38.0225484288,-29.9063981295,2753.36007048,2791.38261891,33.9467475685,46.1157654337,9.60871183805,0.0522088353414,-2.62,-7.15,-24.7623236697,-0.766474075535,-5.5506396655,-2.0290375748,-14.3629320172,-6.08450893262,-15.34364918,-9.79300951,0.685146057615,-5.72883816514,-0.215902370372,2857.35165442,-0.548230904986,1,-1,6,0,-4,15,-0.0679091862974,6.0,0.283811556669,0.716188443331,5.3556312126,-5.3556312126,-4,95267572.6686,0.0,1046756142.86,0.509917071698,0.0,5.60273356607,-1470372.78899,-1344425.49433,-125947.294658,-1,7,5
2018-08-20,2673.07,2698.47,2698.47,2653.11,110784164.0,2816509500.0,2.98947743029e+13,105.508727619,1.10529530118,1.31037217386,1.68095253977,2711.81976489,-15.4853764984,-39.584758441,-31.8420701918,2744.91544425,2784.50020269,55.964498379,49.3986764155,69.096142306,1.0,-31.86,-12.48,-6.67488244648,0.0460146789172,-1.5622100122,-1.9356720623,22.0177508105,3.28291098176,-8.44462623,-6.88241622,0.812488754452,18.0874412232,-0.012615203707,2856.64695921,-0.704695204126,1,0,6,0,0,15,0.218485855074,6.0,-0.205870651367,1.20587065137,0.0,-0.0,0,206051736.669,0.594264420647,644542991.149,0.0,0.189978353029,0.0,-1347923.57307,-1346174.5337,-1749.03937167,0,1,6
2018-08-21,2700.34,2739.17,2733.83,2696.29,113586839.0,2816509500.0,3.10527108063e+13,108.177941905,1.31037217386,-0.703042983653,1.5684954807,2719.15650993,-9.1116685815,-37.5368630553,-32.9810287645,2743.20999129,2780.74685435,66.4918795164,55.0964107824,89.2828169842,0.87546641791,40.7,43.18,7.33674503568,0.411595282656,2.0478953857,-1.1389585727,10.5273811373,5.69773436695,-1.70545296,-3.75334834,0.365580603739,14.0116274822,-0.155658283434,2856.60642083,-0.0405383854218,0,0,5,0,1,15,0.246172301333,6.0,-0.0905140178996,1.0905140179,1.31037217386,-1.31037217386,1,319638575.669,0.848740639298,758129830.149,0.0,0.357841412208,0.0,-1199082.53993,-1272628.53681,73545.9968854,1,2,7
2018-08-22,2731.96,2731.96,2714.61,2709.06,93664640.0,2816509500.0,2.5426296839e+13,89.2044190476,-0.703042983653,0.368745418311,0.843583424507,2717.64100662,-6.49089072479,-37.0378354675,-33.7923901051,2738.80999263,2775.8478281,52.4065222977,54.1997812875,48.8200043179,0.242358078603,-7.21,12.77,-1.51550330955,0.287628751339,0.4990275878,-0.8113613406,-14.0853572187,-0.896629494931,-4.39999866,-4.89902625,-0.123966531317,-8.85224834523,-0.105665089252,2856.58777961,-0.0186412133921,0,0,6,0,0,15,0.0209494938571,6.0,0.0847155953946,0.915284404605,-0.0,0.0,0,190728706.133,0.0,851794470.149,0.0773076960184,0.0,0.345256198207,-1264932.8079,-1268780.67236,3847.86445851,-1,3,1
2018-08-23,2714.87,2736.01,2724.62,2700.8,98446470.0,2816509500.0,2.68229221091e+13,93.7585428571,0.368745418311,0.176538379664,1.29229030103,2719.96733775,-2.61418754961,-35.4262573236,-34.1191635488,2736.62691684,2772.05317416,57.4880933466,55.2958853072,61.8725094254,0.676512354445,4.05,-8.26,2.32633112697,0.597252879388,1.6115781439,-0.3267734437,5.08157104894,1.09610401969,-2.18307579,-3.79465394,0.309624128049,3.84183443652,-0.305299351905,2855.0812812,-1.50649841096,0,0,7,0,0,15,0.128112427166,6.0,0.177186924739,0.822813075261,0.0,-0.0,0,190728706.133,0.190331521129,164296737.968,0.0,0.220951950783,0.0,-1228631.12314,-1248705.89775,20074.7746099,0,1,2
2018-08-24,2717.08,2748.82,2729.43,2705.32,100516269.0,2816509500.0,2.74352120097e+13,95.72978,0.176538379664,1.88574171164,1.59373935217,2723.1215585,1.18873665598,-33.3762031388,-33.9705714668,2735.51969887,2768.895902,56.8004913498,55.7974206548,58.80663274,0.554252873563,12.81,4.52,3.15422075131,1.45472508511,2.0500541848,0.148592082,-0.687601996758,0.501535347542,-1.10721797,-3.15727216,0.857472205722,0.827889624344,-0.282647795548,2853.98466373,-1.09661747604,0,0,7,1,1,15,0.108645437637,6.0,0.174002357911,0.825997642089,0.176538379664,-0.176538379664,1,190728706.133,0.283369321358,264813006.968,0.0,0.204093691013,0.0,-1210886.14388,-1229796.02081,18909.8769345,0,2,3
2018-08-27,2736.32,2780.9,2780.9,2736.32,132762578.0,2816509500.0,3.6919945316e+13,126.440550476,1.88574171164,-0.105001977777,1.60307814017,2742.381039,10.6988170781,-27.283810793,-32.6332193321,2742.50128366,2769.78509445,71.2003275666,60.9317229587,91.7375367823,1.0,32.08,31.0,19.2594805009,8.00015745641,6.0923923458,1.3373521347,14.3998362167,5.13430230394,6.98158479,0.88919245,6.5454323713,16.1052597496,-0.0112075415265,2853.65233671,-0.332327018192,0,0,6,1,2,15,0.352666929647,6.0,-0.34145938812,1.34145938812,3.77148342328,-3.77148342328,2,323491284.133,0.940991643455,397575584.968,0.0,0.765647103617,0.0,-960530.212797,-1095163.1168,134632.904007,1,3,4
2018-08-28,2782.29,2791.39,2777.98,2769.4,118749367.0,2816509500.0,3.29883366539e+13,113.094635238,-0.105001977777,-0.312817226906,0.791582372803,2754.24735933,16.3210280819,-22.4325767809,-30.5930908218,2747.95954771,2770.39212449,60.4727968225,60.7787475799,59.8608953075,0.390177353342,10.49,33.08,11.8663203339,0.525498376392,4.8512340121,2.0401285103,-10.7275307441,-0.152975378745,5.45826405,0.60703004,-7.47465908002,-7.39316016696,-0.00396894526692,2853.26307363,-0.3892630829,0,0,6,0,0,15,0.0769494219195,6.0,-0.0729804766526,1.07298047665,-0.0,0.0,0,31962874.5259,0.0,516324951.968,0.0241493624262,0.0,0.390106289866,-972999.131192,-1034081.124,61081.9928061,0,4,1
2018-08-29,2774.86,2778.54,2769.29,2762.35,100156929.0,2816509500.0,2.7736358191e+13,95.3875514286,-0.312817226906,-1.1392811876,0.58462638438,2759.26157289,18.438017499,-19.069329885,-28.2883386345,2751.24115575,2770.31048564,54.6038534303,58.7204495301,46.3706612308,0.428659666461,-12.85,-7.05,5.01421355594,0.129709317726,3.3632468959,2.3047521873,-5.86894339213,-2.05829804987,3.28160804,-0.0816388499998,-0.395789058666,-6.85210677797,0.216233218336,2849.829431,-3.43364262135,0,0,5,0,-1,15,0.0571622727107,6.0,-0.273395491047,1.27339549105,0.312817226906,-0.312817226906,-1,31962874.5259,0.0,616481880.968,0.0710478807766,0.0,1.37033141823,-1004329.94398,-1019205.53399,14875.5900105,0,5,2
2018-08-30,2769.33,2780.53,2737.74,2736.35,106060943.0,2816509500.0,2.90367286089e+13,101.010421905,-1.1392811876,-0.456215710769,1.61373979998,2752.08771526,15.2872582883,-18.7338022043,-26.3774313484,2749.16405487,2767.89785707,37.4513089566,51.6307360056,9.09245485857,0.0314622000905,1.99,-26.0,-7.17385762937,-0.170883838834,0.3355276807,1.9109072861,-17.1525444738,-7.0897135245,-2.07710088,-2.41262857,-0.30059315656,-12.1880711853,0.147724319064,2846.90174273,-2.92768827706,-1,0,5,0,-2,15,-0.0367306199007,6.0,-0.110993699163,1.11099369916,2.27856237519,-2.27856237519,-2,31962874.5259,0.0,722542823.968,0.227852194801,0.0,5.1507560168,-1125163.18108,-1072184.35753,-52978.8235441,0,6,3
2018-08-31,2730.11,2744.63,2725.25,2710.54,109758742.0,2816509500.0,2.99120011636e+13,104.532135238,-0.456215710769,-0.165856343455,1.25089441336,2743.14181017,11.3978308859,-19.2537870448,-24.9527024877,2745.4849695,2764.73875655,39.3510339753,47.5375019955,22.9780979351,0.431504840129,-35.9,-25.81,-8.94590508625,-0.254422822525,-0.5199848405,1.4247288607,1.89972501878,-4.09323401007,-3.67908537,-3.15910052,-0.083538983691,-1.77204745688,0.281676481645,2839.83647071,-7.06527201599,0,0,4,0,-3,15,0.0375000078224,6.0,-0.319176489467,1.31917648947,1.36864713231,-1.36864713231,-3,31962874.5259,0.0,832301565.968,0.257967351682,0.0,6.71737551637,-1175236.84357,-1123710.60055,-51526.2430194,0,7,4
2018-09-03,2716.4,2722.85,2720.73,2692.36,102213011.0,2816509500.0,2.78094005418e+13,97.3457247619,-0.165856343455,1.09713201972,1.1206551183,2735.67120678,8.2405863819,-19.802335999,-23.92262919,2741.67651266,2761.47884866,57.2496561913,50.7748867274,70.199195119,0.930469006232,-21.78,-18.18,-7.47060339083,-0.277003978704,-0.5485489542,1.0300732977,17.8986222159,3.23738473193,-3.80845684,-3.25990789,-0.022581156179,1.47530169542,0.129715042014,2837.12280106,-2.71366965594,0,0,4,0,-4,15,0.0722457169778,6.0,-0.201960758992,1.20196075899,0.663425373819,-0.663425373819,-4,31962874.5259,0.0,934514576.968,0.24789266293,0.0,7.24776198847,-1192189.51983,-1157950.06019,-34239.4596387,-1,8,5
2018-09-04,2720.65,2756.61,2750.58,2712.38,109010307.0,2816509500.0,2.99841570228e+13,103.81934,1.09713201972,-1.68109998618,1.60802448938,2740.64080452,10.0758121554,-17.6252465928,-22.6631526705,2743.04627994,2760.67152653,66.9553439346,56.1683724631,88.5292868775,0.863667194212,33.76,20.02,4.96959773945,0.222705726084,2.1770894062,1.2594765195,9.70568774331,5.39348573572,1.36976728,-0.80732213,0.499709704788,12.4402011303,0.100765135392,2835.57378066,-1.5490203919,1,0,5,0,0,15,0.215495507635,6.0,-0.316260643027,1.31626064303,0.0,-0.0,0,140973181.526,0.84837908171,340669614.031,0.0,0.351069462502,0.0,-1072590.82154,-1115270.44087,42679.619325,1,1,6
2018-09-05,2741.38,2745.47,2704.34,2704.34,105002269.0,2816509500.0,2.83961836147e+13,100.002160952,-1.68109998618,-0.471464386874,1.52088864566,2728.54053635,5.20927911728,-19.4073532222,-22.0119927809,2737.09146764,2756.49882086,44.6368959564,52.3245469609,29.2615939474,0.0,-11.14,-8.04,-12.1002681737,-0.482991640086,-1.7821066294,0.6511598896,-22.3184479782,-3.84382550225,-5.9548123,-4.17270567,-0.70569736617,-17.0698659131,-0.044950673562,2835.27847387,-0.295306795806,-1,-1,6,0,0,15,-0.0951483307213,6.0,0.140099004283,0.859900995717,-0.0,0.0,0,201057370.041,0.0,445671883.031,0.396074600364,0.0,0.877954948527,-1249110.13451,-1182190.28769,-66919.8468201,0,2,1
2018-09-06,2697.58,2719.41,2691.59,2683.74,99017833.0,2816509500.0,2.66515409124e+13,94.3026980952,-0.471464386874,0.39790607039,1.32523898514,2716.2236909,0.659959315705,-21.5995182086,-21.9294978664,2730.09124185,2751.69076006,37.0936936504,47.2475958574,16.7858892364,0.220072890384,-26.06,-20.6,-12.3168454491,-0.873310816939,-2.1921649864,0.0824949145,-7.543202306,-5.0769511035,-7.00022579,-4.8080608,-0.390319176853,-0.216577275432,-0.156494647137,2835.22842343,-0.0500504357565,0,-1,6,-1,-1,15,0.0410565958353,6.0,0.115438051302,0.884561948698,0.471464386874,-0.471464386874,-1,201057370.041,0.0,544689716.031,0.409779528273,0.0,1.11014430779,-1295793.51643,-1238991.90206,-56801.6143726,-1,3,2
2018-09-07,2696.68,2728.55,2702.3,2683.72,107523293.0,2816509500.0,2.90560194674e+13,102.40313619,0.39790607039,-1.21452096362,1.65895718462,2711.5824606,-0.459233907689,-22.2165190587,-21.9869021049,2725.81566618,2748.03218524,38.5442826433,44.3464914527,26.9398650245,0.41445460629,9.14,-0.02,-4.64123029942,-1.69585184535,-0.6170008501,-0.0574042385,1.45058899288,-2.90110440471,-4.27557567,-3.65857482,-0.822541028411,7.67561514971,-0.123300482127,2835.2282886,-0.00013482851864,1,0,6,-1,0,15,0.134912906463,6.0,-0.0116124243366,1.01161242434,0.0,-0.0,0,201057370.041,0.21279583526,330725987.89,0.0,0.129364406063,0.0,-1253009.34544,-1246000.62375,-7008.72168978,1,1,3
2018-09-10,2698.01,2703.43,2669.48,2667.32,103559170.0,2816509500.0,2.76449133132e+13,98.6277809524,-1.21452096362,-0.17531504263,1.35269790371,2697.54830707,-4.92473941132,-25.0648642369,-22.6024945313,2717.14864062,2742.21350485,27.6900959337,38.794359613,5.48156857504,0.0598172251454,-25.12,-16.4,-14.0341535329,-9.72381487705,-2.8483451782,-0.6155924264,-10.8541867096,-5.55213183966,-8.66702556,-5.81868039,-8.0279630317,-9.39292323353,-0.575351436154,2823.42332659,-11.804962014,0,-1,7,-1,0,15,-0.0419145692363,6.0,0.61726600539,0.38273399461,-0.0,0.0,0,51962272.5822,0.0,434285157.89,0.289613358079,0.0,2.42050196595,-1378784.12838,-1312392.37606,-66391.7523151,0,2,1
2018-09-11,2668.49,2680.57,2664.8,2652.7,99865946.0,2816509500.0,2.66122772901e+13,95.1104247619,-0.17531504263,-0.326103272291,1.04585709997,2686.63220471,-7.65067684901,-27.3841675619,-23.5588291374,2709.0950036,2736.47917116,32.9320170715,36.8402454325,25.1155603494,0.43415859347,-22.86,-14.62,-10.9161023553,-0.55351912254,-2.319303325,-0.9563346061,5.24192113776,-1.95411418052,-8.05363702,-5.73433369,9.17029575451,3.11805117765,-0.579549971572,2811.91418957,-11.5091370164,0,-1,6,0,-1,15,0.0716631495764,6.0,0.507886821996,0.492113178004,0.17531504263,-0.17531504263,-1,51962272.5822,0.0,534151103.89,0.26824391914,0.0,2.75743878011,-1396292.13096,-1354342.25351,-41949.8774477,0,3,2
2018-09-12,2659.74,2672.07,2656.11,2647.17,90026758.0,2816509500.0,2.39120972191e+13,85.7397695238,-0.326103272291,1.14716634477,0.937461174424,2676.45813647,-9.63776880283,-29.5824346392,-24.7635502378,2700.94346458,2730.52589922,33.9225495336,35.8676801329,30.032288335,0.359036144578,-8.5,-5.53,-10.1740682369,-0.259727602281,-2.1982670773,-1.2047211004,0.990532462125,-0.972565299641,-8.15153902,-5.95327194,0.293791520259,0.742034118433,-0.580333999712,2800.57056802,-11.3436215526,1,-1,5,0,-2,15,0.0592318388381,6.0,0.521102160874,0.478897839126,0.652206544581,-0.652206544581,-2,51962272.5822,0.0,624177861.89,0.276589120568,0.0,3.3224260087,-1425650.15134,-1389996.20242,-35653.9489126,-1,4,3
2018-09-13,2679.21,2689.06,2686.58,2653.19,107335014.0,2816509500.0,2.88364101912e+13,102.223822857,1.14716634477,-0.183876899255,1.33515473204,2679.83209098,-6.03743422262,-28.5369466269,-25.5182295156,2698.7337008,2727.27064743,53.6437478258,41.7930360305,77.3451714165,0.930861444104,16.99,6.02,3.37395450876,0.373565153291,1.0454880123,-0.7546792778,19.7211982923,5.92535589766,-2.20976378,-3.25525179,0.633292755572,13.5480227456,-0.259137564105,2799.85031981,-0.720248206685,1,0,6,0,0,15,0.219201204871,6.0,0.0399363592333,0.960063640767,0.0,-0.0,0,159297286.582,0.772964300383,279975819.898,0.0,0.439791963894,0.0,-1302519.03566,-1346257.61904,43738.5833817,1,1,4
2018-09-14,2688.78,2694.92,2681.64,2675.29,100005008.0,2816509500.0,2.68177429653e+13,95.2428647619,-0.183876899255,-1.11312480422,0.73201473725,2680.43472732,-3.62955084301,-27.7866987925,-25.971923371,2696.10390068,2723.89059947,46.5453139691,43.3771286767,52.881684554,0.323484462557,5.86,22.1,0.602636339171,0.39882560883,0.7502478344,-0.4536938554,-7.0984338567,1.58409264621,-2.62980012,-3.38004796,0.025260455539,-2.77131816958,-0.229727561802,2799.39502803,-0.455291785467,0,0,7,0,0,15,0.0707393438599,6.0,0.158988217942,0.841011782058,-0.0,0.0,0,22640967.7523,0.0,379980827.898,0.0483935225961,0.0,0.812183073718,-1320907.64644,-1333582.63274,12674.9863003,0,2,1
2018-09-17,2671.29,2671.29,2651.79,2647.92,88238888.0,2816509500.0,2.3399100081e+13,84.0370361905,-1.11312480422,1.81613174497,0.881291504983,2670.88648488,-5.26642153077,-29.2634368277,-26.6302260623,2689.2863775,2718.54981432,36.550106617,41.1014546568,27.4474105374,0.165596919127,-23.63,-27.37,-9.54824244055,-0.450984366538,-1.4767380352,-0.6583026913,-9.99520735214,-2.27567401991,-6.81752318,-5.34078515,-0.849809975368,-10.1508787797,-0.323180675011,2797.35922294,-2.03580508675,-1,-1,6,0,-1,15,-0.013009047762,6.0,0.336189722773,0.663810277227,1.11312480422,-1.11312480422,-1,22640967.7523,0.0,468219715.898,0.24904868751,0.0,5.15037638792,-1419128.54137,-1376355.58706,-42772.9543148,-1,3,2
2018-09-18,2644.3,2700.19,2699.95,2644.3,115767993.0,2816509500.0,3.125677927e+13,110.255231429,1.81613174497,1.14446563825,2.07003833404,2680.57432325,0.616176907008,-26.2451154954,-26.5532039489,2690.9269348,2717.1720503,57.5569327706,46.5866140281,79.4975702557,0.995705850778,28.9,-3.62,9.68783837296,1.11700106104,3.0183213323,0.0770221134,21.0068261536,5.48515937126,1.6405573,-1.37776402,1.56798542758,19.2360808135,-0.211605800776,2797.10265258,-0.256570357391,1,0,7,1,0,15,0.310593558451,6.0,-0.0989877576751,1.09898775768,0.0,-0.0,0,138408960.752,1.51904852111,232377498.711,0.0,0.904777477619,0.0,-1208878.61423,-1292617.10064,83738.4864121,0,1,3
2018-09-19,2694.8,2746.08,2730.85,2690.99,141550318.0,2816509500.0,3.8655268591e+13,134.809826667,1.14446563825,-0.0589560027098,2.01732061446,2697.33288217,8.6990672389,-21.1162869246,-25.4658205441,2697.06894483,2718.18523176,62.4893982735,51.8875421099,83.6931106008,0.723543292794,45.89,46.69,16.7585589153,13.1178079541,5.1288285708,1.0873834048,4.93246550292,5.30092808181,6.14201003,1.01318146,12.0008068931,7.07072054235,0.127816623511,2795.61559782,-1.48705476045,0,1,7,1,1,15,0.259976219842,6.0,-0.387792843353,1.38779284335,1.14446563825,-1.14446563825,1,279959278.752,1.32965552645,373927816.711,0.0,0.995511394279,0.0,-1046879.1392,-1169748.11992,122868.980723,1,2,4
2018-09-20,2732.17,2743.96,2729.24,2724.08,111387463.0,2816509500.0,3.04003119518e+13,106.083298095,-0.0589560027098,2.50032976213,0.728407908429,2707.96858811,13.5680880005,-16.9857655438,-23.769809544,2702.01833794,2719.00410348,50.3115103178,51.3621981792,48.2101345951,0.259557344064,-2.12,33.09,10.6357059435,0.559717568312,4.1305213808,1.6960110001,-12.1778879557,-0.525343930689,4.94939311,0.81887172,-12.5580903858,-6.12285297177,0.189212824471,2793.31432189,-2.30127593462,0,0,8,0,0,15,0.0831408965118,6.0,-0.272353720983,1.27235372098,-0.0,0.0,0,21946336.7633,0.0,485315279.711,0.0135313266345,0.0,0.299228050736,-1053446.09877,-1111597.10934,58151.0105765,-1,3,1
