date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2019-01-28,-0.301724212513,-2.28384991843,-2.43264629026,-2.7533681852,-1.5525758645,4,5,0,19583012.0,137369943.755,14.23,15.8565068908,4,5,0,19372802.0,129827741.89,13.95,13.9766666667,4,5,0,32752296.0,128316333.396,14.3,14.6821394009,4,5,0,25668580.0,127344988.435,13.68,14.3564785648,2,3,0,14108106.0,129946648.274,-0.389418332204,4.44444444444,-0.860215053763,619142.0,6.47638075314,863703090.0,2454052.0,600776
2019-01-29,-0.938831628765,-0.739327450513,-1.93463949098,-1.8335922783,-0.860215053763,5,6,0,18931136.0,136757941.948,13.78,15.7076409889,5,6,0,18720926.0,129345792.069,13.83,13.8733333333,5,6,0,32100420.0,127055188.344,14.36,14.3980929339,5,6,0,25016704.0,126149713.635,13.43,14.0932392824,3,4,0,13456230.0,129385894.725,-0.582369663824,6.72451193059,-5.35068691251,651876.0,6.81878661088,901544508.0,2454052.0,600776
2019-01-30,-1.53696067207,-4.5170591062,-3.02839396843,-3.55929273,-5.35068691251,6,7,0,18268685.0,135739780.814,13.7,15.4662207243,6,7,0,18058475.0,126353461.747,13.09,13.2466666667,6,7,0,31437969.0,125049025.731,13.74,13.962061956,6,7,0,24354253.0,123791856.606,12.91,13.5916196412,4,5,0,12793779.0,125841326.829,-0.637478441921,6.34071810542,-4.35446906035,662451.0,6.92940376569,867148359.0,2454052.0,600776
2019-01-31,-1.82963865403,-3.97584297937,-3.44281038266,-3.94220729203,-4.35446906035,7,8,0,17567006.0,134455961.793,13.06,15.1832447717,7,8,0,17356796.0,123563696.221,12.52,12.72,7,8,0,30736290.0,122633277.984,13.36,13.4813746373,7,8,0,23652574.0,121025692.536,12.28,13.0558098206,5,6,0,12092100.0,122785887.334,-0.647980994774,8.62619808307,-0.159744408946,701679.0,7.33973849372,878502108.0,2454052.0,600776
2019-02-01,-1.26547480373,-1.28406708595,-2.42649498217,-2.12859189984,-0.159744408946,8,9,0,17119912.0,133890175.601,12.58,14.9911046347,8,9,-1,16909702.0,122989597.531,12.5,12.5566666667,8,9,-1,30289196.0,121548406.637,12.77,13.1542497582,8,9,-1,23205480.0,120074011.869,12.4,12.7779049103,6,7,-1,11645006.0,122714466.567,-0.576567506283,2.96,10.0,447094.0,4.67671548117,558867500.0,2454052.0,600776
2019-02-11,-0.00690131002018,7.03477568357,1.50965214727,3.80381250496,10.0,9,10,-1,16489271.0,133885823.352,12.9,14.9900700521,9,1,0,17540343.0,127426015.503,13.75,13.44,9,1,0,30919837.0,122500455.177,13.75,13.3528331721,9,1,0,23836121.0,122472851.991,12.82,13.2639524552,7,1,0,12275647.0,129020876.567,-0.173721670361,6.76363636364,10.0363636364,630641.0,6.59666317992,867131375.0,2454052.0,600776
2019-02-12,0.000245773002927,10.7390873016,4.43642884611,7.03428164101,10.0363636364,10,1,0,17891160.0,133886167.898,14.58,14.9901068936,10,2,0,18942232.0,142481023.861,15.13,14.8833333333,10,2,0,32321726.0,128719835.975,15.13,13.9452221148,10,2,0,25238010.0,132334134.047,14.39,14.1969762276,8,2,0,13677536.0,143090744.349,-0.0976184918907,4.8909451421,9.98017184402,1401889.0,14.6641108787,2121058057.0,2454052.0,600776
2019-02-13,0.466567912319,8.71220604703,6.44134089575,8.60402853841,9.98017184402,11,2,0,19084209.0,134442806.28,15.52,15.0600459224,11,3,0,20135281.0,152875112.573,16.64,16.18,11,3,0,33514775.0,136404671.29,16.64,14.8434814098,11,3,0,26431059.0,142599161.69,15.26,15.4184881138,9,3,0,14870585.0,154997578.387,0.222436687773,8.29326923077,9.97596153846,1193049.0,12.4795920502,1985233536.0,2454052.0,600776
2019-02-14,1.71754338504,10.1771734652,7.76214711074,9.34433994094,9.97596153846,12,3,0,20317056.0,136560274.489,17.5,15.3187087449,12,4,0,21368128.0,165422010.348,18.3,17.8266666667,12,4,0,34747622.0,145974211.069,18.3,15.9956542732,12,4,0,27663906.0,154119303.153,16.88,16.8592440569,10,4,0,16103432.0,167296412.642,0.351805614095,7.75956284153,3.98907103825,1232847.0,12.8958891213,2256110010.0,2454052.0,600776
2019-02-15,4.03332493898,7.44203440539,6.32327104797,6.43788041676,3.98907103825,13,4,0,22006725.0,143375258.606,18.47,15.9365620451,13,5,0,23057797.0,177996585.18,19.03,19.1533333333,13,5,0,36437291.0,156658446.137,20.13,17.0071028488,13,5,0,29353575.0,164997190.119,18.3,17.9446220284,11,5,0,17793101.0,174036622.314,0.563531712278,9.61639516553,9.98423541776,1689669.0,17.6743619247,3215440107.0,2454052.0,600776
2019-02-18,6.92665367685,5.39505743126,7.68874272915,8.31830831215,9.98423541776,14,5,0,23063923.0,150698103.019,18.71,17.0404325059,14,6,0,24114995.0,183700229.106,20.93,20.1866666667,14,6,0,37494489.0,164786969.573,20.93,18.3147352325,14,6,0,30410773.0,173791289.03,18.7,19.4373110142,12,6,0,18850299.0,184591936.029,0.668419752997,10.6545628285,9.98566650741,1057198.0,11.0585564854,2212715414.0,2454052.0,600776
2019-02-19,9.06547275311,12.070673712,8.56371424013,9.21600982552,9.98566650741,15,6,0,24415164.0,162947741.488,22.5,18.5852282718,15,7,0,25466236.0,200010618.324,23.02,22.6233333333,15,7,0,38845730.0,176358611.366,23.02,19.8831568217,15,7,0,31762014.0,186244339.363,21.83,21.2286555071,13,7,0,20201540.0,198084978.026,0.732717814947,5.16941789748,9.99131190269,1351241.0,14.1343200837,3110556782.0,2454052.0,600776
2019-02-20,12.9791362888,7.35229114484,9.11465455755,9.63637214688,9.99131190269,16,7,0,25879541.0,181954090.149,23.03,20.9974303787,16,8,0,26930613.0,210777144.373,25.32,24.2866666667,16,8,0,40310107.0,189705901.863,25.32,21.6954378811,16,8,0,33226391.0,200355621.098,22.22,23.2743277536,14,8,0,21665917.0,212716025.376,0.884925150424,12.24328594,9.99210110585,1464377.0,15.317751046,3707802564.0,2454052.0,600776
2019-02-21,14.4067683716,11.034861378,9.45600046208,9.82986983533,9.99210110585,17,8,0,27027810.0,198496935.66,26.4,24.0224815374,17,9,0,28078882.0,223448133.613,27.85,26.9666666667,17,9,0,41458376.0,200563934.058,27.85,23.7469585874,17,9,0,34374660.0,211642955.904,25.2,25.5621638768,15,9,0,22814186.0,224189645.321,0.996200841507,9.51526032316,10.0179533214,1148269.0,12.0111820084,3197929165.0,2454052.0,600776
2019-02-22,12.2431952425,11.718170581,9.67568315075,9.93232839696,10.0179533214,18,9,0,27995837.0,210348679.221,29.11,26.9636008541,18,10,0,29046909.0,234791639.126,30.64,30.1266666667,18,10,0,42426403.0,209930256.591,30.64,26.0446390583,18,10,0,35342687.0,221257717.965,29.1,28.1010819384,16,10,0,23782213.0,233887294.621,1.0,5.02610966057,9.98694516971,968027.0,10.1258054393,2966034728.0,2454052.0,600776
2019-02-25,11.1036919444,11.1971675149,9.79774369252,9.96210408177,9.98694516971,19,10,0,28201181.0,212628755.74,33.7,29.9575560301,19,11,1,29252253.0,237090910.292,33.7,33.5,19,11,0,42631747.0,211942164.472,33.7,28.5964260389,19,11,1,35548031.0,223303376.266,33.1,30.9005409692,17,11,1,23987557.0,235938053.89,1.0,1.78041543027,-8.99109792285,205344.0,2.14794979079,692009280.0,2454052.0,600776
2019-02-26,0.724521283331,-2.18905472637,2.41705491254,-0.373037108678,-8.99109792285,20,11,1,29888555.0,213851294.116,37.07,30.1746048995,1,12,0,27564879.0,233397156.262,30.67,32.7666666667,20,12,1,44319121.0,216020640.088,37.07,29.2876173592,1,12,0,33860657.0,222673923.148,30.56,30.7852704846,1,12,0,22300183.0,220766709.023,0.80642349339,21.2259537007,-6.97750244539,1687374.0,17.6503556485,5175176058.0,2454052.0,600776
2019-02-27,-1.13394665608,-12.3092573754,-0.862272668506,-3.66290509893,-6.97750244539,1,12,0,28060754.0,211778665.284,28.71,29.8324409762,2,13,0,25737078.0,210898283.322,28.53,28.7333333333,1,13,0,42491320.0,214444577.242,30.07,29.0350782395,2,13,0,32032856.0,215978861.545,27.6,29.6576352423,2,13,0,20472382.0,208013223.076,0.644715265886,8.65755345251,-2.90921836663,1827801.0,19.1192573222,5214716253.0,2454052.0,600776
2019-02-28,-1.12395919081,-1.58932714617,-1.53271872099,-3.30038997767,-2.90921836663,2,13,0,26654013.0,210197545.808,28.91,29.497136514,3,14,0,24330337.0,208662511.663,27.7,28.2766666667,2,14,0,41084579.0,212288438.976,29.89,28.5900521597,3,14,0,30626115.0,211336067.647,27.24,28.6788176211,3,14,0,19065641.0,203920706.322,0.544152243559,9.56678700361,-0.180505415162,1406741.0,14.7148640167,3896672570.0,2454052.0,600776
2019-03-01,-0.908090042789,-4.25556996346,-1.09601311021,-1.79368904733,-0.180505415162,3,14,-1,25332300.0,208997311.393,27.4,29.2292759544,4,15,-1,23008624.0,203037869.52,27.65,27.0733333333,3,15,-1,39762866.0,210839824.2,27.8,28.2767014398,4,15,-1,29304402.0,208965325.516,25.77,28.1644088106,4,15,-1,17743928.0,203682129.968,0.517611762424,7.3417721519,10.0180831826,1321713.0,13.8254497908,3654536445.0,2454052.0,600776
2019-03-04,0.591128614365,8.52006894853,2.52657777262,4.00432901787,10.0180831826,4,1,0,26484246.0,209678259.636,27.82,29.4020585684,5,1,0,24160570.0,212852528.865,30.42,29.38,4,1,0,40914812.0,213750305.359,30.42,28.9911342932,5,1,0,30456348.0,213578096.31,27.3,29.2922044053,5,1,0,18895874.0,215222420.818,0.517818311242,10.2564102564,9.99342537804,1151946.0,12.0496443515,3504219732.0,2454052.0,600776
2019-03-05,2.00299973694,11.4703880191,5.13819806844,7.11417197737,9.99342537804,5,2,0,27507377.0,211727590.76,32.4,29.9909817242,6,2,0,25183701.0,224588238.43,33.46,32.75,5,2,0,41937943.0,219007355.087,33.46,30.4807561955,6,2,0,31479479.0,220856826.2,31.33,31.3761022026,6,2,0,19919005.0,225447004.118,0.51786563319,6.3658099223,10.0119545726,1023131.0,10.702207113,3423396326.0,2454052.0,600776
2019-03-06,3.3010648658,8.98727735369,6.92157347186,8.65929388275,10.0119545726,6,3,0,29040471.0,216788433.499,35.89,30.9810034848,7,3,0,26716795.0,238366579.417,36.81,35.6933333333,6,3,0,43471037.0,229618777.847,36.81,32.5905041303,7,3,0,33012573.0,234132337.696,33.46,34.0930511013,7,3,0,21452099.0,240796271.602,0.5179914892,9.10078782939,9.99728334692,1533094.0,16.0365481172,5643319014.0,2454052.0,600776
2019-03-07,4.45661132684,10.6462457975,8.07954758653,9.38160225036,9.99728334692,7,4,0,30071302.0,221382446.61,38.68,32.3617063952,8,4,1,27747626.0,249341059.619,40.49,39.4933333333,7,4,0,44501868.0,237947425.965,40.49,35.2236694202,8,4,1,34043404.0,243803184.125,37.5,37.2915255507,8,4,1,22482930.0,251101781.192,0.518023074416,7.38453939244,-10.0024697456,1030831.0,10.782751046,4173834719.0,2454052.0,600776
2019-03-08,0.672841292329,-3.13977042539,1.15105420098,-1.1417145559,-10.0024697456,8,5,0,31444268.0,222306234.828,36.44,32.5794493188,1,5,0,26374660.0,245030261.577,36.44,38.2533333333,8,5,1,45874834.0,239527784.247,41.88,35.6291129468,1,5,0,32670438.0,242235648.858,36.44,36.8657627753,1,5,0,21109964.0,237368730.315,0.264920943025,14.9286498353,-9.98902305159,1372966.0,14.3615690377,5003088104.0,2454052.0,600776
2019-03-11,0.00448009354622,-12.3475078425,-2.64681764697,-5.51428001112,-9.98902305159,9,6,0,32641398.0,222311598.082,33.5,32.5809089086,2,6,-1,25177530.0,230248689.513,32.8,33.53,1,6,0,44677704.0,236359199.438,34.99,34.6860752979,2,6,0,31473308.0,235634338.828,32.8,34.8328813877,2,6,-1,19912834.0,225410571.149,0.0122792793032,6.67682926829,4.87804878049,1197130.0,12.5222803347,3926586400.0,2454052.0,600776
2019-03-12,0.204528815112,3.25082016105,-0.274918484734,-0.6213689055,4.87804878049,10,7,1,33980463.0,222585475.46,33.5,32.6475462555,3,1,1,26516595.0,234601749.012,34.4,34.62,2,7,0,43338639.0,235991065.717,36.0,34.5907168652,3,7,0,30134243.0,234802285.475,33.46,34.6164406938,3,1,1,21251899.0,231942595.54,0.197979834015,7.38372093023,-10.0,1339065.0,14.0069560669,4606383600.0,2454052.0,600776
2019-03-13,-0.138820350591,-9.08915848257,-3.49873915535,-5.28136431786,-10.0,1,8,-1,32818565.0,222424180.372,32.0,32.6022248173,1,2,-1,25354697.0,224041073.95,30.96,31.4733333333,3,8,0,42176741.0,231925887.69,32.5,33.3804779102,4,8,0,28972345.0,228665878.837,30.96,32.7882203469,1,2,-1,20090001.0,220323615.54,0.151546254007,4.97416020672,5.32945736434,1161898.0,12.1537447699,3597236208.0,2454052.0,600776
2019-03-14,0.00117428997069,1.92755772082,-0.769389733561,-0.271774962213,5.32945736434,2,1,1,33909332.0,222425461.249,30.18,32.602607662,2,1,1,26445464.0,226143590.302,32.61,32.08,4,9,0,41085974.0,231086662.758,33.62,33.1236519401,5,9,0,27881578.0,228369435.677,30.01,32.6991101735,2,1,1,21180768.0,226136811.76,0.249455122388,11.0702238577,-7.78902177246,1090767.0,11.4096966527,3556991187.0,2454052.0,600776
2019-03-15,-0.193650509187,-2.80548628429,-3.07298235677,-4.02015553254,-7.78902177246,1,2,-1,32947014.0,222239107.878,33.5,32.5394725462,1,2,-1,25483146.0,223443820.352,30.07,31.18,5,10,-1,40123656.0,228129476.523,33.81,32.1057679601,6,10,-1,26919260.0,224500767.645,29.66,31.3845550867,1,2,-1,20218450.0,218641295.906,0.141437477789,13.801130695,10.009976721,962318.0,10.0660878661,2893690226.0,2454052.0,600776
2019-03-18,0.04138590368,0.395552704725,1.01148184249,2.70108164444,10.009976721,2,1,1,34101095.0,222286870.563,28.5,32.552939301,2,1,0,26637227.0,223900320.213,33.08,31.3033333333,6,1,1,41277737.0,229296808.499,33.08,32.4305119734,7,1,1,28073341.0,227618034.65,27.75,32.2322775434,2,1,1,21372531.0,230193619.851,0.141358388563,16.1124546554,-7.82950423216,1154081.0,12.0719769874,3817699948.0,2454052.0,600776
2019-03-19,-0.00863312436724,0.202321371526,-1.99453318835,-2.70269071278,-7.82950423216,1,2,0,32945122.0,222276890.905,32.06,32.5501289653,3,2,1,27793200.0,224134198.256,30.49,31.3666666667,1,2,0,40121764.0,226991181.986,33.51,31.7836746489,1,2,0,26917368.0,224493797.159,30.1,31.3611387717,1,2,0,20216558.0,221142924.355,-0.0627155463077,11.1839947524,-0.16398819285,1155973.0,12.0917677824,3524561677.0,2454052.0,600776
2019-03-20,-0.0144812957704,-2.99681190223,-1.40918743534,-1.46859904927,-0.16398819285,2,3,0,32121376.0,222264961.995,29.55,32.5454152848,1,3,-1,26969454.0,221665586.439,30.44,30.4266666667,2,3,0,39298018.0,225830369.473,31.29,31.3357830993,2,3,0,26093622.0,223284044.566,29.55,30.9005693858,2,3,0,19392812.0,221007839.737,-0.204757099308,5.7161629435,-1.31406044678,823746.0,8.61658995816,2507482824.0,2454052.0,600776
2019-03-21,-0.203301787794,0.142418930762,-1.37838489114,-1.39248143796,-1.31406044678,3,4,0,31088192.0,222054913.841,29.7,32.4792498737,2,1,1,28002638.0,221812731.399,30.04,30.47,3,4,0,38264834.0,224406244.257,31.87,30.9038553995,3,4,0,25060438.0,221845355.024,29.5,30.4702846929,3,4,0,18359628.0,219650173.508,-0.399232818883,7.88948069241,-3.92809587217,1033184.0,10.8073640167,3103684736.0,2454052.0,600776
2019-03-22,-0.180270001585,-4.55092440652,-2.2045311964,-2.64238537504,-3.92809587217,4,5,0,30368652.0,221925202.364,29.86,32.4206995294,1,2,-1,27283098.0,218538159.252,28.86,29.0833333333,4,5,0,37545294.0,222819995.88,29.99,30.2225702663,4,5,0,24340898.0,219944053.052,28.4,29.6651423465,4,5,-1,17640088.0,216823751.404,-0.339634348275,5.50935550936,2.2869022869,719540.0,7.52656903766,2076592440.0,2454052.0,600776
2019-03-25,-0.00366871433148,0.997134670487,-0.774884752417,-0.244634501944,2.2869022869,5,6,0,29597052.0,221922371.584,28.35,32.4195101066,2,1,0,28054698.0,219307548.363,29.52,29.3733333333,5,6,0,36773694.0,222222094.805,30.5,29.9883801776,5,6,0,23569298.0,219755293.07,28.1,29.5925711732,5,1,1,18411688.0,218588325.209,-0.159171224996,8.13008130081,-1.32113821138,771600.0,8.07112970711,2277763200.0,2454052.0,600776
2019-03-26,-0.102435607892,0.0453926463913,-0.95412531174,-0.781566377795,-1.32113821138,6,7,0,29040233.0,221865333.491,29.96,32.3863009843,3,2,1,28611517.0,219332823.851,29.13,29.3866666667,6,7,0,36216875.0,221690819.703,30.33,29.7022534517,6,7,0,23012479.0,219320102.061,28.7,29.3612855866,1,2,0,17854869.0,217852690.351,-0.294553542301,5.59560590457,-4.42842430484,556819.0,5.8244665272,1622013747.0,2454052.0,600776
2019-03-27,-0.0323677403757,-4.00408348457,-2.08991264444,-2.59063177279,-4.42842430484,7,8,0,28410313.0,221844944.404,29.66,32.3758182705,1,3,-1,27981597.0,216810571.583,27.84,28.21,7,8,0,35586955.0,220374341.93,29.78,29.0815023011,7,8,0,22382559.0,217688211.295,27.01,28.6006427933,2,3,-1,17224949.0,215063137.313,-0.206031066336,9.94971264368,1.11350574713,629920.0,6.58912133891,1753697280.0,2454052.0,600776
2019-03-28,-0.19746731307,0.850762141085,-1.06769163378,-0.787819344768,1.11350574713,8,9,0,27562830.0,221677594.213,27.88,32.3118866121,2,1,1,28829080.0,217531578.034,28.15,28.45,8,9,0,34739472.0,219469491.421,29.98,28.7710015341,8,9,0,21535076.0,217020547.793,27.22,28.3753213967,3,1,0,18072432.0,216006814.504,-0.332561288706,9.80461811723,0.0710479573712,847483.0,8.86488493724,2385664645.0,2454052.0,600776
2019-03-29,-0.00892233458334,-2.92911540715,-0.696304730513,-0.361795719921,0.0710479573712,9,10,0,26819597.0,221670962.84,27.12,32.3090036375,1,2,-1,28085847.0,215354562.803,28.17,27.6166666667,9,10,-1,33996239.0,218951974.768,28.47,28.5706676894,9,10,-1,20791843.0,216751649.275,26.21,28.2726606983,4,2,0,18815665.0,216059619.691,-0.169521018324,8.02271920483,10.0106496273,743233.0,7.77440376569,2093687361.0,2454052.0,600776
2019-04-01,-0.00283852039581,8.37658418829,2.82262953146,4.80559528986,10.0106496273,10,11,0,25535302.0,221667317.342,28.17,32.3080865398,2,1,0,29370142.0,226112567.993,30.99,29.93,10,1,0,35280534.0,222577063.762,30.99,29.3771117929,10,1,0,22076138.0,222923451.277,27.81,29.6313303492,5,3,0,20099960.0,228916246.954,-0.16949677924,10.261374637,0.935785737335,1284295.0,13.4340481172,3980030205.0,2454052.0,600776
2019-04-02,-0.0712790951652,7.22797638935,2.15915054378,2.78197035268,0.935785737335,11,12,0,23753134.0,221540286.02,32.1,32.2850576281,3,2,1,31152310.0,238994036.219,31.28,32.0933333333,11,2,1,37062702.0,226425032.768,34.09,30.011407862,11,2,1,23858306.0,227881389.817,30.91,30.4556651746,6,4,1,21882128.0,230583974.35,0.127560630264,10.1662404092,-5.72250639386,1782168.0,18.6419246862,5574621504.0,2454052.0,600776
2019-04-03,-0.00798186015134,-8.50643955131,-0.579121850766,-1.58536214699,-5.72250639386,12,13,0,22698219.0,221531865.836,29.3,32.2824806799,1,3,0,30097395.0,230020465.54,29.49,29.3633333333,1,3,0,36007787.0,225814108.441,29.95,29.8376052413,1,3,0,22803391.0,226208967.508,28.65,29.9728325873,1,5,0,20827213.0,224547216.517,-0.0737609300275,4.40827399118,-2.61105459478,1054915.0,11.0346757322,3110944335.0,2454052.0,600776
2019-04-04,-0.000780782990712,-1.33953910773,-1.2485421582,-2.08994692718,-2.61105459478,13,14,0,22018956.0,221531335.479,29.52,32.2822286238,2,4,0,29418132.0,229110566.187,28.72,28.97,2,4,0,35328524.0,224966019.949,29.68,29.4650701609,2,4,0,22124128.0,224789343.888,28.51,29.3464162936,2,6,0,20147950.0,222773623.74,-0.110805629258,4.07381615599,-1.39275766017,679263.0,7.10526150628,1950843336.0,2454052.0,600776
2019-04-08,-0.0346087139115,-2.0826141986,-1.29539842104,-1.74879324851,-1.39275766017,14,15,0,21505404.0,221513562.104,28.72,32.2710561596,3,5,-1,28904580.0,228041035.5,28.32,28.3666666667,3,5,0,34814972.0,224300765.499,28.98,29.0833801072,3,5,0,21610576.0,223891247.618,27.8,28.8332081468,3,7,-1,19634398.0,222058370.258,-0.0353916458114,4.16666666667,1.80084745763,513552.0,5.37188284519,1454379264.0,2454052.0,600776
2019-04-09,-0.0196793257542,1.88014101058,-0.290406532656,-0.00556328454048,1.80084745763,15,16,0,20901253.0,221501672.82,28.62,32.2647054334,4,1,1,29508731.0,229176924.572,28.83,28.9,4,6,0,34210821.0,224125316.102,29.54,28.9989200715,4,6,0,21006425.0,223887886.554,28.33,28.8316040734,4,1,1,20238549.0,223146354.05,-0.0525047422752,4.19701699618,-2.04647936178,604151.0,6.31957112971,1741767333.0,2454052.0,600776
2019-04-10,-0.0108148137597,-2.49134948097,-0.872354406792,-1.02596454902,-2.04647936178,16,17,0,20404676.0,221496302.432,28.1,32.2612160656,1,2,0,29012154.0,227939777.72,28.24,28.18,5,7,0,33714244.0,223692124.968,28.79,28.7459467143,5,7,0,20509848.0,223378416.156,27.51,28.5358020367,1,2,0,19741972.0,222130119.468,-0.0753121613239,4.53257790368,-2.23087818697,496577.0,5.19432008368,1402333448.0,2454052.0,600776
2019-04-11,-0.0758861265802,-1.49041873669,-1.31722537629,-1.62217630245,-2.23087818697,17,18,0,20046002.0,221469084.052,27.81,32.2367342783,2,3,-1,28653480.0,227405203.27,27.61,27.76,6,8,0,33355570.0,223219670.473,28.17,28.3672978096,6,8,0,20151174.0,222796583.693,27.5,28.0729010184,2,3,-1,19383298.0,221329961.466,-0.0025716252835,2.42665700833,1.01412531691,358674.0,3.75182008368,990298914.0,2454052.0,600776
2019-04-12,-0.066882968429,1.05667627281,-0.560854512543,-0.325760807964,1.01412531691,18,19,0,19701095.0,221446015.648,27.62,32.2151733935,3,1,0,28998387.0,227769658.314,27.89,28.0533333333,7,9,0,33010663.0,223026227.826,28.65,28.2081985397,7,9,0,19806267.0,222684226.51,27.62,27.9814505092,3,1,0,19728205.0,221679740.386,-0.00615100184296,3.69307995697,0.10756543564,344907.0,3.60781380753,961945623.0,2454052.0,600776
2019-04-15,-0.0676090184597,1.33079847909,-0.340561201616,-0.109805796444,0.10756543564,19,20,0,19148357.0,221408645.574,28.38,32.193393031,4,2,1,29551125.0,228505241.203,27.92,28.4266666667,8,10,-1,32457925.0,222837986.708,29.49,28.1121323598,8,10,-1,19253529.0,222623532.673,27.87,27.9507252546,4,2,0,20280943.0,221739195.89,-0.0048327885534,5.80229226361,3.97564469914,552738.0,5.78177824268,1543244496.0,2454052.0,600776
2019-04-16,-0.0856257952498,-0.15243902439,1.08834106268,1.93067395494,3.97564469914,20,21,0,18266229.0,221333112.663,27.0,32.1658271822,1,3,-1,28668997.0,228370770.472,29.03,28.3833333333,9,1,1,33340053.0,223798042.833,29.51,28.4180882399,9,1,1,20135657.0,224326634.228,26.61,28.4903626273,5,3,1,21163071.0,225246223.397,-0.282526233708,9.9896658629,-2.79021701688,882128.0,9.22728033473,2560817584.0,2454052.0,600776
